sample_id,file_name,binary,hard_negative,severity_name,onset_s,y_pred,alarm_time_s,delay_s,max_score,p95_score,seed,model,selector,chosen_model
source5__DT__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9999299506502332,0.9997193847011956,2,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,183.0,92.8,0.9840102293177164,0.9810530080005077,2,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__10Ω_50SOC_-3,10Ω_50SOC -3.xlsx,1,0,ESC-10ohm,143.6,1,93.0,0.0,0.9841627898960896,0.9833580760542918,2,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__10Ω_50SOC_-6,10Ω_50SOC -6.xlsx,1,0,ESC-10ohm,57.9,1,118.0,60.1,0.9842567691316224,0.983476120362164,2,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__10Ω_90SOC_-5,10Ω_90SOC -5.xlsx,1,0,ESC-10ohm,205.0,1,508.0,303.0,0.9936233443333944,0.982514460885517,2,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,2,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__1Ω13,1Ω13.xlsx,1,0,ESC-1ohm,101.699999999998,1,252.99999999999,151.299999999992,0.9806584513852904,0.9664700851416128,2,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__1Ω21,1Ω21.xlsx,1,0,ESC-1ohm,83.0999999999996,1,227.999999999991,144.8999999999914,0.9453576904122972,0.8755934749842618,2,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,2,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,2,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,2,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__normal_1,normal 1.xlsx,0,0,,,0,,,0.4754704537418176,0.330636519580925,2,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__0.01Ω_2,0.01Ω_2.xlsx,1,0,ESC-0.01ohm,301.0,1,48.0,0.0,0.9987199713349504,0.9943718553379732,2,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__0.01Ω_6,0.01Ω_6.xlsx,1,0,ESC-0.01ohm,301.0,1,103.0,0.0,1.0,1.0,2,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__0.01Ω_9,0.01Ω_9.xlsx,1,0,ESC-0.01ohm,301.0,1,168.0,0.0,0.9969608886894912,0.9930020121923332,2,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,1.0,1.0,2,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,48.0,0.0,0.99915287780177,0.996321458819,2,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__10Ω_9,10Ω_9.xlsx,1,0,ESC-10ohm,306.0,1,48.0,0.0,1.0,1.0,2,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__1Ω_99,1Ω_99.xlsx,1,0,ESC-1ohm,301.0,1,48.0,0.0,1.0,1.0,2,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__Normal__Normal4,Normal4.xlsx,0,0,,,0,,,0.5028942221990054,0.4012138085968641,2,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__Normal__Normal_3,Normal_3.xlsx,0,0,,,0,,,0.3057219980765503,0.0482965026771938,2,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__Normal__Normal_d12,Normal_d12.xlsx,0,1,,,1,303.0,,0.9298763133516724,0.8093068965145097,2,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__Normal__Normal_d2,Normal_d2.xlsx,0,1,,,0,,,0.7170893577872538,0.349254540047392,2,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__Normal__Normal_d8,Normal_d8.xlsx,0,1,,,0,,,0.5275664193156518,0.203012339080304,2,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__0.01ohm2_charge,0.01ohm2_charge.xlsx,1,0,ESC-0.01ohm,10.1,1,48.0,37.9,1.0,1.0,2,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__0.1ohm3_charge,0.1ohm3_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,2,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__0.1ohm4_charge,0.1ohm4_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,2,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,2,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,1.0,1.0,2,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9999299506502332,0.9997193847011956,2,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,183.0,92.8,0.9840102293177164,0.9810530080005077,2,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__10Ω_50SOC_-3,10Ω_50SOC -3.xlsx,1,0,ESC-10ohm,143.6,1,93.0,0.0,0.9841627898960896,0.9833580760542918,2,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__10Ω_50SOC_-6,10Ω_50SOC -6.xlsx,1,0,ESC-10ohm,57.9,1,118.0,60.1,0.9842567691316224,0.983476120362164,2,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__10Ω_90SOC_-5,10Ω_90SOC -5.xlsx,1,0,ESC-10ohm,205.0,1,508.0,303.0,0.9936233443333944,0.982514460885517,2,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,2,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__1Ω13,1Ω13.xlsx,1,0,ESC-1ohm,101.699999999998,1,252.99999999999,151.299999999992,0.9806584513852904,0.9664700851416128,2,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__1Ω21,1Ω21.xlsx,1,0,ESC-1ohm,83.0999999999996,1,227.999999999991,144.8999999999914,0.9453576904122972,0.8755934749842618,2,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,2,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,2,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,2,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__normal_1,normal 1.xlsx,0,0,,,0,,,0.4754704537418176,0.330636519580925,2,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__GZ__0.01Ω_2,0.01Ω_2.xlsx,1,0,ESC-0.01ohm,301.0,1,48.0,0.0,0.9987199713349504,0.9943718553379732,2,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__GZ__0.01Ω_6,0.01Ω_6.xlsx,1,0,ESC-0.01ohm,301.0,1,103.0,0.0,1.0,1.0,2,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__GZ__0.01Ω_9,0.01Ω_9.xlsx,1,0,ESC-0.01ohm,301.0,1,168.0,0.0,0.9969608886894912,0.9930020121923332,2,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,1.0,1.0,2,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,48.0,0.0,0.99915287780177,0.996321458819,2,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__GZ__10Ω_9,10Ω_9.xlsx,1,0,ESC-10ohm,306.0,1,48.0,0.0,1.0,1.0,2,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__GZ__1Ω_99,1Ω_99.xlsx,1,0,ESC-1ohm,301.0,1,48.0,0.0,1.0,1.0,2,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__Normal__Normal4,Normal4.xlsx,0,0,,,0,,,0.5028942221990054,0.4012138085968641,2,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__Normal__Normal_3,Normal_3.xlsx,0,0,,,0,,,0.3057219980765503,0.0482965026771938,2,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__Normal__Normal_d12,Normal_d12.xlsx,0,1,,,1,303.0,,0.9298763133516724,0.8093068965145097,2,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__Normal__Normal_d2,Normal_d2.xlsx,0,1,,,0,,,0.7170893577872538,0.349254540047392,2,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__Normal__Normal_d8,Normal_d8.xlsx,0,1,,,0,,,0.5275664193156518,0.203012339080304,2,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,0.9998823672644676,0.9972403943482976,3,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.01ohm3_charge,0.01ohm3_charge.xlsx,1,0,ESC-0.01ohm,9.7,1,48.0,38.3,0.9998823672644676,0.9970152347420916,3,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,0.9998823672644676,0.9980940329928334,3,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,0.9998823672644676,0.997983427043988,3,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9975720949090292,0.988862516024064,3,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.1ohm8_charge,0.1ohm8_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9988030461498488,0.9919571375693716,3,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10ohm10_charge,10ohm10_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.8967799169259975,0.8957648506623479,3,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10ohm7_charge,10ohm7_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.8981036692135,0.8964334401075239,3,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.8565843609515836,0.8133531137555542,3,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9171396348344516,0.9132634734209792,3,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_30SOC_-3,10Ω_30SOC -3.xlsx,1,0,ESC-10ohm,146.9,1,148.0,1.0999999999999943,0.8620003286936666,0.7069518266144807,3,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-2,10Ω_50SOC -2.xlsx,1,0,ESC-10ohm,208.5,1,213.0,4.5,0.8268958639388047,0.6665541047883553,3,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_70SOC_-5,10Ω_70SOC -5.xlsx,1,0,ESC-10ohm,122.4,1,123.0,0.5999999999999943,0.8449844707466583,0.6733552390468339,3,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω12,1Ω12.xlsx,1,0,ESC-1ohm,68.5000000000004,1,132.999999999997,64.49999999999659,0.7181368107850818,0.573882258130187,3,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω16,1Ω16.xlsx,1,0,ESC-1ohm,81.4999999999996,1,142.999999999996,61.49999999999639,0.7018725344719313,0.4968760942758811,3,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω19,1Ω19.xlsx,1,0,ESC-1ohm,249.49999999999,1,152.999999999996,0.0,0.7177596456009656,0.6272853183819004,3,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9318781476533178,0.9126097168795554,3,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8617622674260977,0.8145583087536378,3,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω_70SOC_-_1,1Ω_70SOC - 1.xlsx,1,0,ESC-1ohm,58.5000000000006,0,,,0.5983442615246697,0.4897914016399409,3,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω_70SOC_-_3,1Ω_70SOC - 3.xlsx,1,0,ESC-1ohm,78.9999999999998,0,,,0.6255829118313735,0.6067977311991627,3,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__0.1Ω_4,0.1Ω_4.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.9943978816022676,0.9481996498356544,3,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__0.1Ω_Y,0.1Ω_Y.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.9943978816022676,0.9607303331759705,3,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,98.0,0.0,0.7924107005061185,0.7180280666833487,3,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal2,Normal2.xlsx,0,0,,,0,,,0.5109405684801438,0.4769097336943843,3,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.3249651309602741,0.3005139803171907,3,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_99,Normal_99.xlsx,0,0,,,0,,,0.4046497802373421,0.2779242714105879,3,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_d6,Normal_d6.xlsx,0,1,,,0,,,0.500289467676504,0.4337595242791722,3,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_d7,Normal_d7.xlsx,0,1,,,0,,,0.5329814634971445,0.4509652706906313,3,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.591013953131373,0.4466601174843087,3,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,0.9998823672644676,0.9972403943482976,3,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.01ohm3_charge,0.01ohm3_charge.xlsx,1,0,ESC-0.01ohm,9.7,1,48.0,38.3,0.9998823672644676,0.9970152347420916,3,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,0.9998823672644676,0.9980940329928334,3,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,0.9998823672644676,0.997983427043988,3,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9975720949090292,0.988862516024064,3,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.1ohm8_charge,0.1ohm8_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9988030461498488,0.9919571375693716,3,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10ohm10_charge,10ohm10_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.8967799169259975,0.8957648506623479,3,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10ohm7_charge,10ohm7_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.8981036692135,0.8964334401075239,3,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.8565843609515836,0.8133531137555542,3,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9171396348344516,0.9132634734209792,3,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10Ω_30SOC_-3,10Ω_30SOC -3.xlsx,1,0,ESC-10ohm,146.9,1,148.0,1.0999999999999943,0.8620003286936666,0.7069518266144807,3,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-2,10Ω_50SOC -2.xlsx,1,0,ESC-10ohm,208.5,1,213.0,4.5,0.8268958639388047,0.6665541047883553,3,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10Ω_70SOC_-5,10Ω_70SOC -5.xlsx,1,0,ESC-10ohm,122.4,1,123.0,0.5999999999999943,0.8449844707466583,0.6733552390468339,3,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1Ω12,1Ω12.xlsx,1,0,ESC-1ohm,68.5000000000004,1,132.999999999997,64.49999999999659,0.7181368107850818,0.573882258130187,3,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1Ω16,1Ω16.xlsx,1,0,ESC-1ohm,81.4999999999996,1,142.999999999996,61.49999999999639,0.7018725344719313,0.4968760942758811,3,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1Ω19,1Ω19.xlsx,1,0,ESC-1ohm,249.49999999999,1,152.999999999996,0.0,0.7177596456009656,0.6272853183819004,3,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9318781476533178,0.9126097168795554,3,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8617622674260977,0.8145583087536378,3,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1Ω_70SOC_-_1,1Ω_70SOC - 1.xlsx,1,0,ESC-1ohm,58.5000000000006,0,,,0.5983442615246697,0.4897914016399409,3,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1Ω_70SOC_-_3,1Ω_70SOC - 3.xlsx,1,0,ESC-1ohm,78.9999999999998,0,,,0.6255829118313735,0.6067977311991627,3,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__0.1Ω_4,0.1Ω_4.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.9943978816022676,0.9481996498356544,3,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__0.1Ω_Y,0.1Ω_Y.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.9943978816022676,0.9607303331759705,3,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,98.0,0.0,0.7924107005061185,0.7180280666833487,3,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal2,Normal2.xlsx,0,0,,,0,,,0.5109405684801438,0.4769097336943843,3,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.3249651309602741,0.3005139803171907,3,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_99,Normal_99.xlsx,0,0,,,0,,,0.4046497802373421,0.2779242714105879,3,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_d6,Normal_d6.xlsx,0,1,,,0,,,0.500289467676504,0.4337595242791722,3,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_d7,Normal_d7.xlsx,0,1,,,0,,,0.5329814634971445,0.4509652706906313,3,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.591013953131373,0.4466601174843087,3,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.01ohm2_charge,0.01ohm2_charge.xlsx,1,0,ESC-0.01ohm,10.1,1,53.0,42.9,1.0,1.0,4,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__0.01ohm5_charge,0.01ohm5_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,53.0,43.2,1.0,1.0,4,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__0.01Ω_70SOC_-_Y,0.01Ω_70SOC - Y.xlsx,1,0,ESC-0.01ohm,87.5999999999993,1,92.999999999999,5.399999999999707,0.9789361142141426,0.9727867344870156,4,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,53.0,43.1,1.0,1.0,4,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__0.1ohm6_charge,0.1ohm6_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,53.0,43.0,1.0,1.0,4,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__0soc_1ohm1_charge,0soc 1ohm1_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,1.0,4,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__10ohm3_charge,10ohm3_charge.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,0.9997816908540764,0.9953274633951704,4,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,0.9997816908540764,0.9953274633951704,4,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__10Ω_30SOC_-4,10Ω_30SOC -4.xlsx,1,0,ESC-10ohm,52.4,1,88.0,35.6,0.96981590607719,0.9678251394627918,4,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,153.0,62.8,0.9717230354962668,0.9677084137145116,4,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__10Ω_50SOC_-2,10Ω_50SOC -2.xlsx,1,0,ESC-10ohm,208.5,1,93.0,0.0,0.9738701635069328,0.9720619915871938,4,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__10Ω_50SOC_-6,10Ω_50SOC -6.xlsx,1,0,ESC-10ohm,57.9,1,93.0,35.1,0.973260097243656,0.9722495624028962,4,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__10Ω_70SOC_-Y,10Ω_70SOC -Y.xlsx,1,0,ESC-10ohm,156.9,1,218.0,61.1,0.9478227494370516,0.9382748860578934,4,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
