sample_id,file_name,binary,hard_negative,severity_name,onset_s,y_pred,alarm_time_s,delay_s,max_score,p95_score,seed,model
source5__GZ__0.1Ω_4,0.1Ω_4.xlsx,1,0,ESC-0.1ohm,301.0,1,63.0,0.0,0.9958969552314976,0.9937267312876559,1,Source5_RF_specificity
source5__GZ__0.1Ω_7,0.1Ω_7.xlsx,1,0,ESC-0.1ohm,301.0,1,63.0,0.0,1.0,1.0,1,Source5_RF_specificity
source5__GZ__1Ω_4,1Ω_4.xlsx,1,0,ESC-1ohm,302.0,1,63.0,0.0,0.9992569153614981,0.9935657586305557,1,Source5_RF_specificity
source5__Normal__Normal_2,Normal_2.xlsx,0,0,,,0,,,0.4424129039527358,0.19466887793313298,1,Source5_RF_specificity
source5__Normal__Normal_8,Normal_8.xlsx,0,0,,,0,,,0.6130241831664709,0.09431397844536411,1,Source5_RF_specificity
source5__Normal__Normal_d13,Normal_d13.xlsx,0,1,,,1,102.999999999998,,0.9078349297526898,0.8917122891008106,1,Source5_RF_specificity
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.4897090025206167,0.3228313618751622,1,Source5_RF_specificity
source5__Normal__Normal_d6,Normal_d6.xlsx,0,1,,,1,62.0000000000006,,0.6991847127262758,0.39651506326519154,1,Source5_RF_specificity
source5__DT__0.01ohm2_charge,0.01ohm2_charge.xlsx,1,0,ESC-0.01ohm,10.1,1,48.0,37.9,1.0,1.0,2,Source5_RF_accuracy
source5__DT__0.1ohm3_charge,0.1ohm3_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,2,Source5_RF_accuracy
source5__DT__0.1ohm4_charge,0.1ohm4_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,2,Source5_RF_accuracy
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,2,Source5_RF_accuracy
source5__DT__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,1.0,1.0,2,Source5_RF_accuracy
source5__DT__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9999299506502332,0.9997193847011956,2,Source5_RF_accuracy
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,183.0,92.8,0.9840102293177164,0.9810530080005075,2,Source5_RF_accuracy
source5__DT__10Ω_50SOC_-3,10Ω_50SOC -3.xlsx,1,0,ESC-10ohm,143.6,1,93.0,0.0,0.9841627898960897,0.9833580760542918,2,Source5_RF_accuracy
source5__DT__10Ω_50SOC_-6,10Ω_50SOC -6.xlsx,1,0,ESC-10ohm,57.9,1,118.0,60.1,0.9842567691316225,0.9834761203621639,2,Source5_RF_accuracy
source5__DT__10Ω_90SOC_-5,10Ω_90SOC -5.xlsx,1,0,ESC-10ohm,205.0,1,508.0,303.0,0.9936233443333943,0.982514460885517,2,Source5_RF_accuracy
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,2,Source5_RF_accuracy
source5__DT__1Ω13,1Ω13.xlsx,1,0,ESC-1ohm,101.699999999998,1,252.99999999999,151.299999999992,0.9806584513852904,0.9664700851416129,2,Source5_RF_accuracy
source5__DT__1Ω21,1Ω21.xlsx,1,0,ESC-1ohm,83.0999999999996,1,227.999999999991,144.8999999999914,0.9453576904122973,0.8755934749842618,2,Source5_RF_accuracy
source5__DT__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,2,Source5_RF_accuracy
source5__DT__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,2,Source5_RF_accuracy
source5__DT__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,2,Source5_RF_accuracy
source5__DT__normal_1,normal 1.xlsx,0,0,,,0,,,0.4754704537418176,0.33063651958092505,2,Source5_RF_accuracy
source5__GZ__0.01Ω_2,0.01Ω_2.xlsx,1,0,ESC-0.01ohm,301.0,1,48.0,0.0,0.9987199713349505,0.9943718553379732,2,Source5_RF_accuracy
source5__GZ__0.01Ω_6,0.01Ω_6.xlsx,1,0,ESC-0.01ohm,301.0,1,103.0,0.0,1.0,1.0,2,Source5_RF_accuracy
source5__GZ__0.01Ω_9,0.01Ω_9.xlsx,1,0,ESC-0.01ohm,301.0,1,168.0,0.0,0.9969608886894911,0.9930020121923333,2,Source5_RF_accuracy
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,1.0,1.0,2,Source5_RF_accuracy
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,48.0,0.0,0.9991528778017699,0.9963214588190001,2,Source5_RF_accuracy
source5__GZ__10Ω_9,10Ω_9.xlsx,1,0,ESC-10ohm,306.0,1,48.0,0.0,1.0,1.0,2,Source5_RF_accuracy
source5__GZ__1Ω_99,1Ω_99.xlsx,1,0,ESC-1ohm,301.0,1,48.0,0.0,1.0,1.0,2,Source5_RF_accuracy
source5__Normal__Normal4,Normal4.xlsx,0,0,,,0,,,0.5028942221990054,0.4012138085968641,2,Source5_RF_accuracy
source5__Normal__Normal_3,Normal_3.xlsx,0,0,,,0,,,0.30572199807655037,0.048296502677193875,2,Source5_RF_accuracy
source5__Normal__Normal_d12,Normal_d12.xlsx,0,1,,,1,303.0,,0.9298763133516724,0.8093068965145097,2,Source5_RF_accuracy
source5__Normal__Normal_d2,Normal_d2.xlsx,0,1,,,0,,,0.7170893577872538,0.349254540047392,2,Source5_RF_accuracy
source5__Normal__Normal_d8,Normal_d8.xlsx,0,1,,,0,,,0.5275664193156518,0.20301233908030406,2,Source5_RF_accuracy
source5__DT__0.01ohm2_charge,0.01ohm2_charge.xlsx,1,0,ESC-0.01ohm,10.1,1,48.0,37.9,1.0,1.0,2,Source5_RF_balanced
source5__DT__0.1ohm3_charge,0.1ohm3_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,2,Source5_RF_balanced
source5__DT__0.1ohm4_charge,0.1ohm4_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,2,Source5_RF_balanced
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,2,Source5_RF_balanced
source5__DT__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,1.0,1.0,2,Source5_RF_balanced
source5__DT__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9999299506502332,0.9997193847011956,2,Source5_RF_balanced
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,183.0,92.8,0.9840102293177164,0.9810530080005075,2,Source5_RF_balanced
source5__DT__10Ω_50SOC_-3,10Ω_50SOC -3.xlsx,1,0,ESC-10ohm,143.6,1,93.0,0.0,0.9841627898960897,0.9833580760542918,2,Source5_RF_balanced
source5__DT__10Ω_50SOC_-6,10Ω_50SOC -6.xlsx,1,0,ESC-10ohm,57.9,1,118.0,60.1,0.9842567691316225,0.9834761203621639,2,Source5_RF_balanced
source5__DT__10Ω_90SOC_-5,10Ω_90SOC -5.xlsx,1,0,ESC-10ohm,205.0,1,508.0,303.0,0.9936233443333943,0.982514460885517,2,Source5_RF_balanced
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,2,Source5_RF_balanced
source5__DT__1Ω13,1Ω13.xlsx,1,0,ESC-1ohm,101.699999999998,1,252.99999999999,151.299999999992,0.9806584513852904,0.9664700851416129,2,Source5_RF_balanced
source5__DT__1Ω21,1Ω21.xlsx,1,0,ESC-1ohm,83.0999999999996,1,227.999999999991,144.8999999999914,0.9453576904122973,0.8755934749842618,2,Source5_RF_balanced
source5__DT__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,2,Source5_RF_balanced
source5__DT__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,2,Source5_RF_balanced
source5__DT__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,2,Source5_RF_balanced
source5__DT__normal_1,normal 1.xlsx,0,0,,,0,,,0.4754704537418176,0.33063651958092505,2,Source5_RF_balanced
source5__GZ__0.01Ω_2,0.01Ω_2.xlsx,1,0,ESC-0.01ohm,301.0,1,48.0,0.0,0.9987199713349505,0.9943718553379732,2,Source5_RF_balanced
source5__GZ__0.01Ω_6,0.01Ω_6.xlsx,1,0,ESC-0.01ohm,301.0,1,103.0,0.0,1.0,1.0,2,Source5_RF_balanced
source5__GZ__0.01Ω_9,0.01Ω_9.xlsx,1,0,ESC-0.01ohm,301.0,1,168.0,0.0,0.9969608886894911,0.9930020121923333,2,Source5_RF_balanced
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,1.0,1.0,2,Source5_RF_balanced
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,48.0,0.0,0.9991528778017699,0.9963214588190001,2,Source5_RF_balanced
source5__GZ__10Ω_9,10Ω_9.xlsx,1,0,ESC-10ohm,306.0,1,48.0,0.0,1.0,1.0,2,Source5_RF_balanced
source5__GZ__1Ω_99,1Ω_99.xlsx,1,0,ESC-1ohm,301.0,1,48.0,0.0,1.0,1.0,2,Source5_RF_balanced
source5__Normal__Normal4,Normal4.xlsx,0,0,,,0,,,0.5028942221990054,0.4012138085968641,2,Source5_RF_balanced
source5__Normal__Normal_3,Normal_3.xlsx,0,0,,,0,,,0.30572199807655037,0.048296502677193875,2,Source5_RF_balanced
source5__Normal__Normal_d12,Normal_d12.xlsx,0,1,,,1,303.0,,0.9298763133516724,0.8093068965145097,2,Source5_RF_balanced
source5__Normal__Normal_d2,Normal_d2.xlsx,0,1,,,0,,,0.7170893577872538,0.349254540047392,2,Source5_RF_balanced
source5__Normal__Normal_d8,Normal_d8.xlsx,0,1,,,0,,,0.5275664193156518,0.20301233908030406,2,Source5_RF_balanced
source5__DT__0.01ohm2_charge,0.01ohm2_charge.xlsx,1,0,ESC-0.01ohm,10.1,1,48.0,37.9,1.0,1.0,2,Source5_RF_specificity
source5__DT__0.1ohm3_charge,0.1ohm3_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,2,Source5_RF_specificity
source5__DT__0.1ohm4_charge,0.1ohm4_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,2,Source5_RF_specificity
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,2,Source5_RF_specificity
source5__DT__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,1.0,1.0,2,Source5_RF_specificity
source5__DT__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9999299506502332,0.9997193847011956,2,Source5_RF_specificity
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,183.0,92.8,0.9840102293177164,0.9810530080005075,2,Source5_RF_specificity
source5__DT__10Ω_50SOC_-3,10Ω_50SOC -3.xlsx,1,0,ESC-10ohm,143.6,1,93.0,0.0,0.9841627898960897,0.9833580760542918,2,Source5_RF_specificity
source5__DT__10Ω_50SOC_-6,10Ω_50SOC -6.xlsx,1,0,ESC-10ohm,57.9,1,118.0,60.1,0.9842567691316225,0.9834761203621639,2,Source5_RF_specificity
source5__DT__10Ω_90SOC_-5,10Ω_90SOC -5.xlsx,1,0,ESC-10ohm,205.0,1,508.0,303.0,0.9936233443333943,0.982514460885517,2,Source5_RF_specificity
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,2,Source5_RF_specificity
source5__DT__1Ω13,1Ω13.xlsx,1,0,ESC-1ohm,101.699999999998,1,252.99999999999,151.299999999992,0.9806584513852904,0.9664700851416129,2,Source5_RF_specificity
source5__DT__1Ω21,1Ω21.xlsx,1,0,ESC-1ohm,83.0999999999996,1,227.999999999991,144.8999999999914,0.9453576904122973,0.8755934749842618,2,Source5_RF_specificity
source5__DT__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,2,Source5_RF_specificity
source5__DT__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,2,Source5_RF_specificity
source5__DT__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,2,Source5_RF_specificity
source5__DT__normal_1,normal 1.xlsx,0,0,,,0,,,0.4754704537418176,0.33063651958092505,2,Source5_RF_specificity
source5__GZ__0.01Ω_2,0.01Ω_2.xlsx,1,0,ESC-0.01ohm,301.0,1,48.0,0.0,0.9987199713349505,0.9943718553379732,2,Source5_RF_specificity
source5__GZ__0.01Ω_6,0.01Ω_6.xlsx,1,0,ESC-0.01ohm,301.0,1,103.0,0.0,1.0,1.0,2,Source5_RF_specificity
source5__GZ__0.01Ω_9,0.01Ω_9.xlsx,1,0,ESC-0.01ohm,301.0,1,168.0,0.0,0.9969608886894911,0.9930020121923333,2,Source5_RF_specificity
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,1.0,1.0,2,Source5_RF_specificity
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,48.0,0.0,0.9991528778017699,0.9963214588190001,2,Source5_RF_specificity
source5__GZ__10Ω_9,10Ω_9.xlsx,1,0,ESC-10ohm,306.0,1,48.0,0.0,1.0,1.0,2,Source5_RF_specificity
source5__GZ__1Ω_99,1Ω_99.xlsx,1,0,ESC-1ohm,301.0,1,48.0,0.0,1.0,1.0,2,Source5_RF_specificity
source5__Normal__Normal4,Normal4.xlsx,0,0,,,0,,,0.5028942221990054,0.4012138085968641,2,Source5_RF_specificity
source5__Normal__Normal_3,Normal_3.xlsx,0,0,,,0,,,0.30572199807655037,0.048296502677193875,2,Source5_RF_specificity
source5__Normal__Normal_d12,Normal_d12.xlsx,0,1,,,1,303.0,,0.9298763133516724,0.8093068965145097,2,Source5_RF_specificity
source5__Normal__Normal_d2,Normal_d2.xlsx,0,1,,,0,,,0.7170893577872538,0.349254540047392,2,Source5_RF_specificity
source5__Normal__Normal_d8,Normal_d8.xlsx,0,1,,,0,,,0.5275664193156518,0.20301233908030406,2,Source5_RF_specificity
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,3,Source5_RF_accuracy
source5__DT__0.01ohm3_charge,0.01ohm3_charge.xlsx,1,0,ESC-0.01ohm,9.7,1,48.0,38.3,1.0,1.0,3,Source5_RF_accuracy
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,3,Source5_RF_accuracy
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,3,Source5_RF_accuracy
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,3,Source5_RF_accuracy
source5__DT__0.1ohm8_charge,0.1ohm8_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,3,Source5_RF_accuracy
source5__DT__10ohm10_charge,10ohm10_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.9921823597653234,0.9920003863192491,3,Source5_RF_accuracy
source5__DT__10ohm7_charge,10ohm7_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,1.0,0.9945276518357264,3,Source5_RF_accuracy
source5__DT__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,1.0,0.9996063526576787,3,Source5_RF_accuracy
source5__DT__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,1.0,1.0,3,Source5_RF_accuracy
source5__DT__10Ω_30SOC_-3,10Ω_30SOC -3.xlsx,1,0,ESC-10ohm,146.9,1,53.0,0.0,0.9771799205386766,0.9736245760644211,3,Source5_RF_accuracy
source5__DT__10Ω_50SOC_-2,10Ω_50SOC -2.xlsx,1,0,ESC-10ohm,208.5,1,63.0,0.0,0.9850784165453957,0.981810657876006,3,Source5_RF_accuracy
source5__DT__10Ω_70SOC_-5,10Ω_70SOC -5.xlsx,1,0,ESC-10ohm,122.4,1,63.0,0.0,0.9723242067893381,0.9515294075532935,3,Source5_RF_accuracy
source5__DT__1Ω12,1Ω12.xlsx,1,0,ESC-1ohm,68.5000000000004,1,132.999999999997,64.49999999999659,0.9825607017980247,0.9642069189163266,3,Source5_RF_accuracy
source5__DT__1Ω16,1Ω16.xlsx,1,0,ESC-1ohm,81.4999999999996,1,77.9999999999998,0.0,0.9628278449393762,0.9437596438657225,3,Source5_RF_accuracy
source5__DT__1Ω19,1Ω19.xlsx,1,0,ESC-1ohm,249.49999999999,1,87.9999999999993,0.0,0.9814879813152297,0.9767447461586467,3,Source5_RF_accuracy
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,0.9999514643815874,3,Source5_RF_accuracy
source5__DT__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,0.9998778737361357,3,Source5_RF_accuracy
source5__DT__1Ω_70SOC_-_1,1Ω_70SOC - 1.xlsx,1,0,ESC-1ohm,58.5000000000006,1,122.999999999997,64.4999999999964,0.8885310098827067,0.7863419728134158,3,Source5_RF_accuracy
source5__DT__1Ω_70SOC_-_3,1Ω_70SOC - 3.xlsx,1,0,ESC-1ohm,78.9999999999998,1,67.9000000000004,0.0,0.9770793816378343,0.9712739483293482,3,Source5_RF_accuracy
source5__GZ__0.1Ω_4,0.1Ω_4.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.9963475267647875,0.9939058615884468,3,Source5_RF_accuracy
source5__GZ__0.1Ω_Y,0.1Ω_Y.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.9970711717751287,0.9951399866354999,3,Source5_RF_accuracy
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,48.0,0.0,0.9963945281716289,0.9944956964019425,3,Source5_RF_accuracy
source5__Normal__Normal2,Normal2.xlsx,0,0,,,0,,,0.308137787671873,0.2412073761201244,3,Source5_RF_accuracy
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.2377080801864194,0.11198396197086219,3,Source5_RF_accuracy
source5__Normal__Normal_99,Normal_99.xlsx,0,0,,,0,,,0.12202625677421548,0.024822690229790195,3,Source5_RF_accuracy
source5__Normal__Normal_d6,Normal_d6.xlsx,0,1,,,1,192.999999999993,,0.7994706064984735,0.5809165632267325,3,Source5_RF_accuracy
source5__Normal__Normal_d7,Normal_d7.xlsx,0,1,,,0,,,0.6123802347014823,0.4582024402251938,3,Source5_RF_accuracy
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.5444000606723663,0.45199743845666923,3,Source5_RF_accuracy
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,3,Source5_RF_balanced
source5__DT__0.01ohm3_charge,0.01ohm3_charge.xlsx,1,0,ESC-0.01ohm,9.7,1,48.0,38.3,1.0,1.0,3,Source5_RF_balanced
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,3,Source5_RF_balanced
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,3,Source5_RF_balanced
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,3,Source5_RF_balanced
source5__DT__0.1ohm8_charge,0.1ohm8_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,3,Source5_RF_balanced
source5__DT__10ohm10_charge,10ohm10_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.9921823597653234,0.9920003863192491,3,Source5_RF_balanced
source5__DT__10ohm7_charge,10ohm7_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,1.0,0.9945276518357264,3,Source5_RF_balanced
source5__DT__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,1.0,0.9996063526576787,3,Source5_RF_balanced
source5__DT__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,1,58.0,48.0,1.0,1.0,3,Source5_RF_balanced
source5__DT__10Ω_30SOC_-3,10Ω_30SOC -3.xlsx,1,0,ESC-10ohm,146.9,1,218.0,71.1,0.9771799205386766,0.9736245760644211,3,Source5_RF_balanced
source5__DT__10Ω_50SOC_-2,10Ω_50SOC -2.xlsx,1,0,ESC-10ohm,208.5,1,158.0,0.0,0.9850784165453957,0.981810657876006,3,Source5_RF_balanced
source5__DT__10Ω_70SOC_-5,10Ω_70SOC -5.xlsx,1,0,ESC-10ohm,122.4,1,543.0,420.6,0.9723242067893381,0.9515294075532935,3,Source5_RF_balanced
source5__DT__1Ω12,1Ω12.xlsx,1,0,ESC-1ohm,68.5000000000004,1,262.999999999991,194.49999999999062,0.9825607017980247,0.9642069189163266,3,Source5_RF_balanced
source5__DT__1Ω16,1Ω16.xlsx,1,0,ESC-1ohm,81.4999999999996,1,312.900000000003,231.4000000000034,0.9628278449393762,0.9437596438657225,3,Source5_RF_balanced
source5__DT__1Ω19,1Ω19.xlsx,1,0,ESC-1ohm,249.49999999999,1,422.900000000028,173.400000000038,0.9814879813152297,0.9767447461586467,3,Source5_RF_balanced
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,0.9999514643815874,3,Source5_RF_balanced
source5__DT__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,0.9998778737361357,3,Source5_RF_balanced
source5__DT__1Ω_70SOC_-_1,1Ω_70SOC - 1.xlsx,1,0,ESC-1ohm,58.5000000000006,0,,,0.8885310098827067,0.7863419728134158,3,Source5_RF_balanced
source5__DT__1Ω_70SOC_-_3,1Ω_70SOC - 3.xlsx,1,0,ESC-1ohm,78.9999999999998,1,282.999999999996,203.99999999999622,0.9770793816378343,0.9712739483293482,3,Source5_RF_balanced
source5__GZ__0.1Ω_4,0.1Ω_4.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.9963475267647875,0.9939058615884468,3,Source5_RF_balanced
source5__GZ__0.1Ω_Y,0.1Ω_Y.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.9970711717751287,0.9951399866354999,3,Source5_RF_balanced
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,48.0,0.0,0.9963945281716289,0.9944956964019425,3,Source5_RF_balanced
source5__Normal__Normal2,Normal2.xlsx,0,0,,,0,,,0.308137787671873,0.2412073761201244,3,Source5_RF_balanced
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.2377080801864194,0.11198396197086219,3,Source5_RF_balanced
source5__Normal__Normal_99,Normal_99.xlsx,0,0,,,0,,,0.12202625677421548,0.024822690229790195,3,Source5_RF_balanced
source5__Normal__Normal_d6,Normal_d6.xlsx,0,1,,,0,,,0.7994706064984735,0.5809165632267325,3,Source5_RF_balanced
source5__Normal__Normal_d7,Normal_d7.xlsx,0,1,,,0,,,0.6123802347014823,0.4582024402251938,3,Source5_RF_balanced
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.5444000606723663,0.45199743845666923,3,Source5_RF_balanced
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,3,Source5_RF_specificity
source5__DT__0.01ohm3_charge,0.01ohm3_charge.xlsx,1,0,ESC-0.01ohm,9.7,1,48.0,38.3,1.0,1.0,3,Source5_RF_specificity
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,3,Source5_RF_specificity
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,3,Source5_RF_specificity
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,3,Source5_RF_specificity
source5__DT__0.1ohm8_charge,0.1ohm8_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,3,Source5_RF_specificity
source5__DT__10ohm10_charge,10ohm10_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.9921823597653234,0.9920003863192491,3,Source5_RF_specificity
source5__DT__10ohm7_charge,10ohm7_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,1.0,0.9945276518357264,3,Source5_RF_specificity
source5__DT__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,1.0,0.9996063526576787,3,Source5_RF_specificity
source5__DT__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,1,58.0,48.0,1.0,1.0,3,Source5_RF_specificity
source5__DT__10Ω_30SOC_-3,10Ω_30SOC -3.xlsx,1,0,ESC-10ohm,146.9,1,218.0,71.1,0.9771799205386766,0.9736245760644211,3,Source5_RF_specificity
source5__DT__10Ω_50SOC_-2,10Ω_50SOC -2.xlsx,1,0,ESC-10ohm,208.5,1,158.0,0.0,0.9850784165453957,0.981810657876006,3,Source5_RF_specificity
source5__DT__10Ω_70SOC_-5,10Ω_70SOC -5.xlsx,1,0,ESC-10ohm,122.4,1,543.0,420.6,0.9723242067893381,0.9515294075532935,3,Source5_RF_specificity
source5__DT__1Ω12,1Ω12.xlsx,1,0,ESC-1ohm,68.5000000000004,1,262.999999999991,194.49999999999062,0.9825607017980247,0.9642069189163266,3,Source5_RF_specificity
source5__DT__1Ω16,1Ω16.xlsx,1,0,ESC-1ohm,81.4999999999996,1,312.900000000003,231.4000000000034,0.9628278449393762,0.9437596438657225,3,Source5_RF_specificity
source5__DT__1Ω19,1Ω19.xlsx,1,0,ESC-1ohm,249.49999999999,1,422.900000000028,173.400000000038,0.9814879813152297,0.9767447461586467,3,Source5_RF_specificity
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,0.9999514643815874,3,Source5_RF_specificity
source5__DT__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,0.9998778737361357,3,Source5_RF_specificity
