sample_id,file_name,binary,hard_negative,severity_name,onset_s,y_pred,alarm_time_s,delay_s,max_score,p95_score,seed,model
source5__DT__1Ω_70SOC_-_3,1Ω_70SOC - 3.xlsx,1,0,ESC-1ohm,78.9999999999998,1,272.999999999994,193.99999999999417,0.6990738863770882,0.6835096551532635,1,Source5_ET_specificity
source5__DT__normal_2,normal 2.xlsx,0,0,,,0,,,0.48737091222911216,0.4544193557748373,1,Source5_ET_specificity
source5__GZ__0.01Ω_2,0.01Ω_2.xlsx,1,0,ESC-0.01ohm,301.0,1,178.0,0.0,0.99686622649229,0.9801698671840596,1,Source5_ET_specificity
source5__GZ__0.01Ω_3,0.01Ω_3.xlsx,1,0,ESC-0.01ohm,301.0,1,213.0,0.0,0.9993604112947695,0.9792118337946312,1,Source5_ET_specificity
source5__GZ__0.1Ω_4,0.1Ω_4.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.9910502840270737,0.9432582430324364,1,Source5_ET_specificity
source5__GZ__0.1Ω_7,0.1Ω_7.xlsx,1,0,ESC-0.1ohm,301.0,1,58.0,0.0,0.9940615235517235,0.9535931003198937,1,Source5_ET_specificity
source5__GZ__1Ω_4,1Ω_4.xlsx,1,0,ESC-1ohm,302.0,1,188.0,0.0,0.9343010246460729,0.6741948335287451,1,Source5_ET_specificity
source5__Normal__Normal_2,Normal_2.xlsx,0,0,,,0,,,0.5761295560116174,0.4765890652782656,1,Source5_ET_specificity
source5__Normal__Normal_8,Normal_8.xlsx,0,0,,,0,,,0.5119303349509662,0.34187945420319177,1,Source5_ET_specificity
source5__Normal__Normal_d13,Normal_d13.xlsx,0,1,,,1,102.999999999998,,0.735119228552912,0.6726672771715322,1,Source5_ET_specificity
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.49038539222710625,0.4569009068137019,1,Source5_ET_specificity
source5__Normal__Normal_d6,Normal_d6.xlsx,0,1,,,0,,,0.5304204814704048,0.44926615515430074,1,Source5_ET_specificity
source5__DT__0.01ohm2_charge,0.01ohm2_charge.xlsx,1,0,ESC-0.01ohm,10.1,1,53.0,42.9,1.0,0.9957861090382217,2,Source5_ET_accuracy
source5__DT__0.1ohm3_charge,0.1ohm3_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,53.0,43.1,0.9941506161889564,0.9784773550973457,2,Source5_ET_accuracy
source5__DT__0.1ohm4_charge,0.1ohm4_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,53.0,43.1,0.9941506161889564,0.9785187039873855,2,Source5_ET_accuracy
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,53.0,43.1,0.9944605634526436,0.9888961530129294,2,Source5_ET_accuracy
source5__DT__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,0.904422534996219,0.8113902460845422,2,Source5_ET_accuracy
source5__DT__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,0.919230319891464,0.9158912658490047,2,Source5_ET_accuracy
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,98.0,7.799999999999997,0.8145647795834046,0.6593706214533089,2,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-3,10Ω_50SOC -3.xlsx,1,0,ESC-10ohm,143.6,1,153.0,9.400000000000006,0.8465888185389537,0.6909747878944849,2,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-6,10Ω_50SOC -6.xlsx,1,0,ESC-10ohm,57.9,1,68.0,10.100000000000001,0.8026290971122984,0.6430965358024575,2,Source5_ET_accuracy
source5__DT__10Ω_90SOC_-5,10Ω_90SOC -5.xlsx,1,0,ESC-10ohm,205.0,1,213.0,8.0,0.842609845474835,0.6922474581003982,2,Source5_ET_accuracy
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.8918734657427242,0.8700384848155444,2,Source5_ET_accuracy
source5__DT__1Ω13,1Ω13.xlsx,1,0,ESC-1ohm,101.699999999998,0,,,0.7323390163881639,0.5726612726348839,2,Source5_ET_accuracy
source5__DT__1Ω21,1Ω21.xlsx,1,0,ESC-1ohm,83.0999999999996,0,,,0.7099608531781745,0.6014121569469101,2,Source5_ET_accuracy
source5__DT__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.8757057978003966,0.8345698372267301,2,Source5_ET_accuracy
source5__DT__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.8616077416293962,0.8025341776554001,2,Source5_ET_accuracy
source5__DT__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.8918734657427242,0.8700384848155444,2,Source5_ET_accuracy
source5__DT__normal_1,normal 1.xlsx,0,0,,,0,,,0.3951863733303515,0.3650884633189644,2,Source5_ET_accuracy
source5__GZ__0.01Ω_2,0.01Ω_2.xlsx,1,0,ESC-0.01ohm,301.0,1,233.0,0.0,1.0,0.9832358395704552,2,Source5_ET_accuracy
source5__GZ__0.01Ω_6,0.01Ω_6.xlsx,1,0,ESC-0.01ohm,301.0,1,108.0,0.0,1.0,0.9843354503163914,2,Source5_ET_accuracy
source5__GZ__0.01Ω_9,0.01Ω_9.xlsx,1,0,ESC-0.01ohm,301.0,1,308.0,7.0,1.0,0.9853374622077323,2,Source5_ET_accuracy
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,73.0,0.0,0.9926831723239502,0.9367860355615323,2,Source5_ET_accuracy
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,308.0,5.0,0.8367351794778835,0.7257724026913727,2,Source5_ET_accuracy
source5__GZ__10Ω_9,10Ω_9.xlsx,1,0,ESC-10ohm,306.0,1,83.0,0.0,0.9013983022723097,0.9013983022723097,2,Source5_ET_accuracy
source5__GZ__1Ω_99,1Ω_99.xlsx,1,0,ESC-1ohm,301.0,1,103.0,0.0,0.926720308493407,0.9013983022723097,2,Source5_ET_accuracy
source5__Normal__Normal4,Normal4.xlsx,0,0,,,0,,,0.5660102872142919,0.547935980609785,2,Source5_ET_accuracy
source5__Normal__Normal_3,Normal_3.xlsx,0,0,,,0,,,0.4836148878630838,0.2851145563113694,2,Source5_ET_accuracy
source5__Normal__Normal_d12,Normal_d12.xlsx,0,1,,,0,,,0.6500223896290084,0.6013361775405048,2,Source5_ET_accuracy
source5__Normal__Normal_d2,Normal_d2.xlsx,0,1,,,0,,,0.43773542420258515,0.40960300440115105,2,Source5_ET_accuracy
source5__Normal__Normal_d8,Normal_d8.xlsx,0,1,,,0,,,0.4166359475022532,0.3673664104872243,2,Source5_ET_accuracy
source5__DT__0.01ohm2_charge,0.01ohm2_charge.xlsx,1,0,ESC-0.01ohm,10.1,1,53.0,42.9,1.0,0.9957861090382217,2,Source5_ET_balanced
source5__DT__0.1ohm3_charge,0.1ohm3_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,53.0,43.1,0.9941506161889564,0.9784773550973457,2,Source5_ET_balanced
source5__DT__0.1ohm4_charge,0.1ohm4_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,53.0,43.1,0.9941506161889564,0.9785187039873855,2,Source5_ET_balanced
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,53.0,43.1,0.9944605634526436,0.9888961530129294,2,Source5_ET_balanced
source5__DT__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,0.904422534996219,0.8113902460845422,2,Source5_ET_balanced
source5__DT__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,0.919230319891464,0.9158912658490047,2,Source5_ET_balanced
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,98.0,7.799999999999997,0.8145647795834046,0.6593706214533089,2,Source5_ET_balanced
source5__DT__10Ω_50SOC_-3,10Ω_50SOC -3.xlsx,1,0,ESC-10ohm,143.6,1,153.0,9.400000000000006,0.8465888185389537,0.6909747878944849,2,Source5_ET_balanced
source5__DT__10Ω_50SOC_-6,10Ω_50SOC -6.xlsx,1,0,ESC-10ohm,57.9,1,68.0,10.100000000000001,0.8026290971122984,0.6430965358024575,2,Source5_ET_balanced
source5__DT__10Ω_90SOC_-5,10Ω_90SOC -5.xlsx,1,0,ESC-10ohm,205.0,1,213.0,8.0,0.842609845474835,0.6922474581003982,2,Source5_ET_balanced
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.8918734657427242,0.8700384848155444,2,Source5_ET_balanced
source5__DT__1Ω13,1Ω13.xlsx,1,0,ESC-1ohm,101.699999999998,0,,,0.7323390163881639,0.5726612726348839,2,Source5_ET_balanced
source5__DT__1Ω21,1Ω21.xlsx,1,0,ESC-1ohm,83.0999999999996,0,,,0.7099608531781745,0.6014121569469101,2,Source5_ET_balanced
source5__DT__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.8757057978003966,0.8345698372267301,2,Source5_ET_balanced
source5__DT__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.8616077416293962,0.8025341776554001,2,Source5_ET_balanced
source5__DT__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.8918734657427242,0.8700384848155444,2,Source5_ET_balanced
source5__DT__normal_1,normal 1.xlsx,0,0,,,0,,,0.3951863733303515,0.3650884633189644,2,Source5_ET_balanced
source5__GZ__0.01Ω_2,0.01Ω_2.xlsx,1,0,ESC-0.01ohm,301.0,1,233.0,0.0,1.0,0.9832358395704552,2,Source5_ET_balanced
source5__GZ__0.01Ω_6,0.01Ω_6.xlsx,1,0,ESC-0.01ohm,301.0,1,108.0,0.0,1.0,0.9843354503163914,2,Source5_ET_balanced
source5__GZ__0.01Ω_9,0.01Ω_9.xlsx,1,0,ESC-0.01ohm,301.0,1,308.0,7.0,1.0,0.9853374622077323,2,Source5_ET_balanced
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,73.0,0.0,0.9926831723239502,0.9367860355615323,2,Source5_ET_balanced
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,308.0,5.0,0.8367351794778835,0.7257724026913727,2,Source5_ET_balanced
source5__GZ__10Ω_9,10Ω_9.xlsx,1,0,ESC-10ohm,306.0,1,83.0,0.0,0.9013983022723097,0.9013983022723097,2,Source5_ET_balanced
source5__GZ__1Ω_99,1Ω_99.xlsx,1,0,ESC-1ohm,301.0,1,103.0,0.0,0.926720308493407,0.9013983022723097,2,Source5_ET_balanced
source5__Normal__Normal4,Normal4.xlsx,0,0,,,0,,,0.5660102872142919,0.547935980609785,2,Source5_ET_balanced
source5__Normal__Normal_3,Normal_3.xlsx,0,0,,,0,,,0.4836148878630838,0.2851145563113694,2,Source5_ET_balanced
source5__Normal__Normal_d12,Normal_d12.xlsx,0,1,,,0,,,0.6500223896290084,0.6013361775405048,2,Source5_ET_balanced
source5__Normal__Normal_d2,Normal_d2.xlsx,0,1,,,0,,,0.43773542420258515,0.40960300440115105,2,Source5_ET_balanced
source5__Normal__Normal_d8,Normal_d8.xlsx,0,1,,,0,,,0.4166359475022532,0.3673664104872243,2,Source5_ET_balanced
source5__DT__0.01ohm2_charge,0.01ohm2_charge.xlsx,1,0,ESC-0.01ohm,10.1,1,53.0,42.9,1.0,0.9957861090382217,2,Source5_ET_specificity
source5__DT__0.1ohm3_charge,0.1ohm3_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,53.0,43.1,0.9941506161889564,0.9784773550973457,2,Source5_ET_specificity
source5__DT__0.1ohm4_charge,0.1ohm4_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,53.0,43.1,0.9941506161889564,0.9785187039873855,2,Source5_ET_specificity
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,53.0,43.1,0.9944605634526436,0.9888961530129294,2,Source5_ET_specificity
source5__DT__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,0.904422534996219,0.8113902460845422,2,Source5_ET_specificity
source5__DT__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,0.919230319891464,0.9158912658490047,2,Source5_ET_specificity
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,98.0,7.799999999999997,0.8145647795834046,0.6593706214533089,2,Source5_ET_specificity
source5__DT__10Ω_50SOC_-3,10Ω_50SOC -3.xlsx,1,0,ESC-10ohm,143.6,1,153.0,9.400000000000006,0.8465888185389537,0.6909747878944849,2,Source5_ET_specificity
source5__DT__10Ω_50SOC_-6,10Ω_50SOC -6.xlsx,1,0,ESC-10ohm,57.9,1,68.0,10.100000000000001,0.8026290971122984,0.6430965358024575,2,Source5_ET_specificity
source5__DT__10Ω_90SOC_-5,10Ω_90SOC -5.xlsx,1,0,ESC-10ohm,205.0,1,213.0,8.0,0.842609845474835,0.6922474581003982,2,Source5_ET_specificity
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.8918734657427242,0.8700384848155444,2,Source5_ET_specificity
source5__DT__1Ω13,1Ω13.xlsx,1,0,ESC-1ohm,101.699999999998,0,,,0.7323390163881639,0.5726612726348839,2,Source5_ET_specificity
source5__DT__1Ω21,1Ω21.xlsx,1,0,ESC-1ohm,83.0999999999996,0,,,0.7099608531781745,0.6014121569469101,2,Source5_ET_specificity
source5__DT__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.8757057978003966,0.8345698372267301,2,Source5_ET_specificity
source5__DT__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.8616077416293962,0.8025341776554001,2,Source5_ET_specificity
source5__DT__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.8918734657427242,0.8700384848155444,2,Source5_ET_specificity
source5__DT__normal_1,normal 1.xlsx,0,0,,,0,,,0.3951863733303515,0.3650884633189644,2,Source5_ET_specificity
source5__GZ__0.01Ω_2,0.01Ω_2.xlsx,1,0,ESC-0.01ohm,301.0,1,233.0,0.0,1.0,0.9832358395704552,2,Source5_ET_specificity
source5__GZ__0.01Ω_6,0.01Ω_6.xlsx,1,0,ESC-0.01ohm,301.0,1,108.0,0.0,1.0,0.9843354503163914,2,Source5_ET_specificity
source5__GZ__0.01Ω_9,0.01Ω_9.xlsx,1,0,ESC-0.01ohm,301.0,1,308.0,7.0,1.0,0.9853374622077323,2,Source5_ET_specificity
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,73.0,0.0,0.9926831723239502,0.9367860355615323,2,Source5_ET_specificity
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,308.0,5.0,0.8367351794778835,0.7257724026913727,2,Source5_ET_specificity
source5__GZ__10Ω_9,10Ω_9.xlsx,1,0,ESC-10ohm,306.0,1,83.0,0.0,0.9013983022723097,0.9013983022723097,2,Source5_ET_specificity
source5__GZ__1Ω_99,1Ω_99.xlsx,1,0,ESC-1ohm,301.0,1,103.0,0.0,0.926720308493407,0.9013983022723097,2,Source5_ET_specificity
source5__Normal__Normal4,Normal4.xlsx,0,0,,,0,,,0.5660102872142919,0.547935980609785,2,Source5_ET_specificity
source5__Normal__Normal_3,Normal_3.xlsx,0,0,,,0,,,0.4836148878630838,0.2851145563113694,2,Source5_ET_specificity
source5__Normal__Normal_d12,Normal_d12.xlsx,0,1,,,0,,,0.6500223896290084,0.6013361775405048,2,Source5_ET_specificity
source5__Normal__Normal_d2,Normal_d2.xlsx,0,1,,,0,,,0.43773542420258515,0.40960300440115105,2,Source5_ET_specificity
source5__Normal__Normal_d8,Normal_d8.xlsx,0,1,,,0,,,0.4166359475022532,0.3673664104872243,2,Source5_ET_specificity
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,0.9998823672644676,0.9972403943482975,3,Source5_ET_accuracy
source5__DT__0.01ohm3_charge,0.01ohm3_charge.xlsx,1,0,ESC-0.01ohm,9.7,1,48.0,38.3,0.9998823672644676,0.9970152347420917,3,Source5_ET_accuracy
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,0.9998823672644676,0.9980940329928334,3,Source5_ET_accuracy
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,0.9998823672644676,0.997983427043988,3,Source5_ET_accuracy
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9975720949090293,0.988862516024064,3,Source5_ET_accuracy
source5__DT__0.1ohm8_charge,0.1ohm8_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9988030461498487,0.9919571375693715,3,Source5_ET_accuracy
source5__DT__10ohm10_charge,10ohm10_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.8967799169259975,0.8957648506623479,3,Source5_ET_accuracy
source5__DT__10ohm7_charge,10ohm7_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.8981036692135,0.8964334401075239,3,Source5_ET_accuracy
source5__DT__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.8565843609515836,0.8133531137555542,3,Source5_ET_accuracy
source5__DT__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9171396348344515,0.9132634734209791,3,Source5_ET_accuracy
source5__DT__10Ω_30SOC_-3,10Ω_30SOC -3.xlsx,1,0,ESC-10ohm,146.9,1,148.0,1.0999999999999943,0.8620003286936666,0.7069518266144807,3,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-2,10Ω_50SOC -2.xlsx,1,0,ESC-10ohm,208.5,1,213.0,4.5,0.8268958639388047,0.6665541047883553,3,Source5_ET_accuracy
source5__DT__10Ω_70SOC_-5,10Ω_70SOC -5.xlsx,1,0,ESC-10ohm,122.4,1,123.0,0.5999999999999943,0.8449844707466583,0.6733552390468339,3,Source5_ET_accuracy
source5__DT__1Ω12,1Ω12.xlsx,1,0,ESC-1ohm,68.5000000000004,1,132.999999999997,64.49999999999659,0.7181368107850818,0.573882258130187,3,Source5_ET_accuracy
source5__DT__1Ω16,1Ω16.xlsx,1,0,ESC-1ohm,81.4999999999996,1,142.999999999996,61.49999999999639,0.7018725344719313,0.4968760942758811,3,Source5_ET_accuracy
source5__DT__1Ω19,1Ω19.xlsx,1,0,ESC-1ohm,249.49999999999,1,152.999999999996,0.0,0.7177596456009656,0.6272853183819004,3,Source5_ET_accuracy
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9318781476533178,0.9126097168795554,3,Source5_ET_accuracy
source5__DT__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8617622674260977,0.8145583087536378,3,Source5_ET_accuracy
source5__DT__1Ω_70SOC_-_1,1Ω_70SOC - 1.xlsx,1,0,ESC-1ohm,58.5000000000006,0,,,0.5983442615246697,0.48979140163994095,3,Source5_ET_accuracy
source5__DT__1Ω_70SOC_-_3,1Ω_70SOC - 3.xlsx,1,0,ESC-1ohm,78.9999999999998,0,,,0.6255829118313735,0.6067977311991627,3,Source5_ET_accuracy
source5__GZ__0.1Ω_4,0.1Ω_4.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.9943978816022677,0.9481996498356543,3,Source5_ET_accuracy
source5__GZ__0.1Ω_Y,0.1Ω_Y.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.9943978816022677,0.9607303331759705,3,Source5_ET_accuracy
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,98.0,0.0,0.7924107005061185,0.7180280666833487,3,Source5_ET_accuracy
source5__Normal__Normal2,Normal2.xlsx,0,0,,,0,,,0.5109405684801438,0.47690973369438433,3,Source5_ET_accuracy
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.32496513096027413,0.3005139803171907,3,Source5_ET_accuracy
source5__Normal__Normal_99,Normal_99.xlsx,0,0,,,0,,,0.4046497802373421,0.2779242714105879,3,Source5_ET_accuracy
source5__Normal__Normal_d6,Normal_d6.xlsx,0,1,,,0,,,0.500289467676504,0.43375952427917225,3,Source5_ET_accuracy
source5__Normal__Normal_d7,Normal_d7.xlsx,0,1,,,0,,,0.5329814634971445,0.45096527069063136,3,Source5_ET_accuracy
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.591013953131373,0.4466601174843087,3,Source5_ET_accuracy
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,0.9998823672644676,0.9972403943482975,3,Source5_ET_balanced
source5__DT__0.01ohm3_charge,0.01ohm3_charge.xlsx,1,0,ESC-0.01ohm,9.7,1,48.0,38.3,0.9998823672644676,0.9970152347420917,3,Source5_ET_balanced
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,0.9998823672644676,0.9980940329928334,3,Source5_ET_balanced
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,0.9998823672644676,0.997983427043988,3,Source5_ET_balanced
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9975720949090293,0.988862516024064,3,Source5_ET_balanced
source5__DT__0.1ohm8_charge,0.1ohm8_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9988030461498487,0.9919571375693715,3,Source5_ET_balanced
source5__DT__10ohm10_charge,10ohm10_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.8967799169259975,0.8957648506623479,3,Source5_ET_balanced
source5__DT__10ohm7_charge,10ohm7_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.8981036692135,0.8964334401075239,3,Source5_ET_balanced
source5__DT__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.8565843609515836,0.8133531137555542,3,Source5_ET_balanced
source5__DT__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9171396348344515,0.9132634734209791,3,Source5_ET_balanced
source5__DT__10Ω_30SOC_-3,10Ω_30SOC -3.xlsx,1,0,ESC-10ohm,146.9,1,148.0,1.0999999999999943,0.8620003286936666,0.7069518266144807,3,Source5_ET_balanced
source5__DT__10Ω_50SOC_-2,10Ω_50SOC -2.xlsx,1,0,ESC-10ohm,208.5,1,213.0,4.5,0.8268958639388047,0.6665541047883553,3,Source5_ET_balanced
source5__DT__10Ω_70SOC_-5,10Ω_70SOC -5.xlsx,1,0,ESC-10ohm,122.4,1,123.0,0.5999999999999943,0.8449844707466583,0.6733552390468339,3,Source5_ET_balanced
source5__DT__1Ω12,1Ω12.xlsx,1,0,ESC-1ohm,68.5000000000004,1,132.999999999997,64.49999999999659,0.7181368107850818,0.573882258130187,3,Source5_ET_balanced
source5__DT__1Ω16,1Ω16.xlsx,1,0,ESC-1ohm,81.4999999999996,1,142.999999999996,61.49999999999639,0.7018725344719313,0.4968760942758811,3,Source5_ET_balanced
source5__DT__1Ω19,1Ω19.xlsx,1,0,ESC-1ohm,249.49999999999,1,152.999999999996,0.0,0.7177596456009656,0.6272853183819004,3,Source5_ET_balanced
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9318781476533178,0.9126097168795554,3,Source5_ET_balanced
source5__DT__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8617622674260977,0.8145583087536378,3,Source5_ET_balanced
source5__DT__1Ω_70SOC_-_1,1Ω_70SOC - 1.xlsx,1,0,ESC-1ohm,58.5000000000006,0,,,0.5983442615246697,0.48979140163994095,3,Source5_ET_balanced
source5__DT__1Ω_70SOC_-_3,1Ω_70SOC - 3.xlsx,1,0,ESC-1ohm,78.9999999999998,0,,,0.6255829118313735,0.6067977311991627,3,Source5_ET_balanced
source5__GZ__0.1Ω_4,0.1Ω_4.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.9943978816022677,0.9481996498356543,3,Source5_ET_balanced
source5__GZ__0.1Ω_Y,0.1Ω_Y.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.9943978816022677,0.9607303331759705,3,Source5_ET_balanced
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,98.0,0.0,0.7924107005061185,0.7180280666833487,3,Source5_ET_balanced
source5__Normal__Normal2,Normal2.xlsx,0,0,,,0,,,0.5109405684801438,0.47690973369438433,3,Source5_ET_balanced
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.32496513096027413,0.3005139803171907,3,Source5_ET_balanced
source5__Normal__Normal_99,Normal_99.xlsx,0,0,,,0,,,0.4046497802373421,0.2779242714105879,3,Source5_ET_balanced
source5__Normal__Normal_d6,Normal_d6.xlsx,0,1,,,0,,,0.500289467676504,0.43375952427917225,3,Source5_ET_balanced
source5__Normal__Normal_d7,Normal_d7.xlsx,0,1,,,0,,,0.5329814634971445,0.45096527069063136,3,Source5_ET_balanced
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.591013953131373,0.4466601174843087,3,Source5_ET_balanced
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,0.9998823672644676,0.9972403943482975,3,Source5_ET_specificity
source5__DT__0.01ohm3_charge,0.01ohm3_charge.xlsx,1,0,ESC-0.01ohm,9.7,1,48.0,38.3,0.9998823672644676,0.9970152347420917,3,Source5_ET_specificity
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,0.9998823672644676,0.9980940329928334,3,Source5_ET_specificity
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,0.9998823672644676,0.997983427043988,3,Source5_ET_specificity
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9975720949090293,0.988862516024064,3,Source5_ET_specificity
source5__DT__0.1ohm8_charge,0.1ohm8_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9988030461498487,0.9919571375693715,3,Source5_ET_specificity
source5__DT__10ohm10_charge,10ohm10_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.8967799169259975,0.8957648506623479,3,Source5_ET_specificity
source5__DT__10ohm7_charge,10ohm7_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.8981036692135,0.8964334401075239,3,Source5_ET_specificity
