sample_id,file_name,binary,hard_negative,severity_name,onset_s,duplicate_group,prob_100s,prob_150s,y_true,y_pred,alarm_time_s,delay_s,seed,split,model,prob_50s,prob_75s,prob_250s,prob_400s
target100__大电池短路数据__0.1ohm_cc_3,0.1ohm cc 3.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc3,0.9863739767921664,0.9972317943971459,1,1,100.0,90.0,4,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_8,0.1ohm cc 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc8,0.996125049820363,0.9939918310563068,1,1,100.0,90.0,4,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω0soccc,0.9918539954680309,0.9949017704190332,1,1,100.0,90.0,4,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.5610520835913603,0.7540198834973675,1,0,,,4,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_4,0.1Ω 4.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.9773532569002182,0.961753005309443,1,1,100.0,90.0,4,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_4_difficult,0.1Ω 4 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.9085678575624988,0.9543998105201251,1,1,100.0,90.0,4,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10ohm_cc_9,10ohm cc 9.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc9,0.9943930206880722,0.9814591500853441,1,1,100.0,89.8,4,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_5,10Ω 5.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω5,0.7803014033483773,0.7698049893206361,1,1,100.0,90.0,4,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_6,10Ω 6.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω6,0.9028171400341086,0.757260578749111,1,1,100.0,90.0,4,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc2,1ohmcc2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc2,0.989833584320207,0.9966813642835852,1,1,100.0,90.0,4,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc6,0.9889281241949088,0.9918861760094931,1,1,100.0,90.1,4,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.9367589921578405,0.7174467954552828,1,1,100.0,90.0,4,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.887815985621841,0.883904884165602,1,1,100.0,90.0,4,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.583267122890768,0.1901954588512005,1,0,,,4,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.9293028069410881,0.9604544541739444,1,1,100.0,95.9,4,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,target_b0::normal_2,0.9542185207943688,0.8090137902997472,0,1,100.0,,4,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,target_b0::normal_2,0.6746504611576272,0.9062274290806679,0,0,,,4,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,target_b0::normal_4,0.435655126149917,0.6569101365836955,0,0,,,4,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,target_b0::normal_4,0.35450531012610237,0.15699992865102655,0,0,,,4,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_5,normal 5.xlsx,0,0,,,target_b0::normal_5,0.35160543106119685,0.0732299348089011,0,0,,,4,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_5_difficult,normal 5 difficult.xlsx,0,1,,,target_b0::normal_5,0.4026185603028385,0.1868880931435967,0,0,,,4,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01ohmcc7,0.01ohmcc7.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc7,0.996478042802041,0.9971225465683342,1,1,100.0,90.0,4,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.9655087212728145,0.9860750851359644,1,1,100.0,90.0,4,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7979690045242294,0.9816946195014439,1,1,100.0,90.0,4,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_4,0.1ohm cc 4.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc4,0.9807727483967442,0.9975570904849875,1,1,100.0,90.0,4,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc6,0.9977234443431786,0.9954832019512536,1,1,100.0,90.0,4,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5,0.9914715124333767,0.9682557580630088,1,1,100.0,90.0,4,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,target_b1::0.1ω5,0.9173469607729291,0.8431546791176663,1,1,100.0,95.9,4,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_6_cc,0.1Ω 6 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6cc,0.9977234443431786,0.9954832019512536,1,1,100.0,90.0,4,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_7_cc,0.1Ω 7 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7cc,0.9888194652160678,0.9973536855378546,1,1,100.0,90.0,4,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_9_cc,0.1Ω 9 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9cc,0.9971781935582277,0.9952343135145953,1,1,100.0,90.0,4,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ohmcc1,0.9929947606694951,0.9879294351109936,1,1,100.0,90.0,4,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc2,0.993238797965717,0.9844476225869231,1,1,100.0,89.7,4,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc3,0.9969348821903005,0.9894227385095946,1,1,100.0,89.8,4,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.9231003285666523,0.9531747060653721,1,1,100.0,90.0,4,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.9804911482489398,0.8975539958114981,1,1,100.0,90.0,4,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc7,1ohmcc7.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc7,0.9942273612463602,0.9973252048017182,1,1,100.0,90.1,4,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,0.9930651656283943,0.9971171554182398,1,1,100.0,90.3,4,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.8860280372703802,0.9794421815151532,1,1,100.0,90.0,4,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.9826061351013567,0.9184106141631632,1,1,100.0,90.0,4,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω5,0.8689723938768082,0.7746439339995732,1,1,100.0,90.0,4,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_5_difficult,1Ω 5 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω5,0.9937791034259623,0.9449217563895023,1,1,100.0,90.0,4,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_1,normal 1.xlsx,0,0,,,target_b0::normal_1,0.8083073583804349,0.41276216493349777,0,1,100.0,,4,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_15,normal 15.xlsx,0,0,,,target_b0::normal_15,0.1532094986990273,0.09337467664796638,0,0,,,4,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_15_difficult,normal 15 difficult.xlsx,0,1,,,target_b0::normal_15,0.043102577756665796,0.058435550286861725,0,0,,,4,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_16,normal 16.xlsx,0,0,,,target_b0::normal_16,0.3610981962384432,0.10000402255241103,0,0,,,4,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_1_difficult,normal 1 difficult.xlsx,0,1,,,target_b0::normal_1,0.689019254376756,0.9153039409219494,0,0,,,4,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01ohmcc10,0.01ohmcc10.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc10,0.9959211430399788,0.9909271051420316,1,1,50.0,40.0,4,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9945425316658231,0.9968739112039035,0.9297214433520171,0.983107501724181
target100__大电池短路数据__0.01ohmcc5,0.01ohmcc5.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc5,0.9952979922538919,0.967289587874793,1,1,50.0,40.1,4,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9945425316658231,0.9969577711379083,0.8020247823896535,0.9904830829284005
target100__大电池短路数据__0.01ohmcc8,0.01ohmcc8.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc8,0.9959211430399788,0.993801167524854,1,1,50.0,39.9,4,val,EarlyCascadeHGB_50_75_100_150_250_400,0.99304141213846,0.9969460130160102,0.9446122131877359,0.955593801084912
target100__大电池短路数据__0.1ohm_cc_3,0.1ohm cc 3.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc3,0.9863739767921664,0.9972317943971459,1,1,50.0,40.0,4,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9957510125384094,0.9912483172005851,0.9972430857223314,0.9969390336868313
target100__大电池短路数据__0.1ohm_cc_8,0.1ohm cc 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc8,0.996125049820363,0.9939918310563068,1,1,50.0,40.0,4,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9942438684893286,0.9977373384466536,0.9888894555988708,0.9973622394002518
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω0soccc,0.9918539954680309,0.9949017704190332,1,1,50.0,40.0,4,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9764290004736541,0.9896413328485307,0.9869657309155924,0.9702106475650368
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.5610520835913603,0.7540198834973675,1,1,50.0,40.0,4,val,EarlyCascadeHGB_50_75_100_150_250_400,0.951104393312872,0.9255652361495014,0.7193883691281835,0.8711546472427699
target100__大电池短路数据__0.1Ω_4,0.1Ω 4.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.9773532569002182,0.961753005309443,1,1,75.0,65.0,4,val,EarlyCascadeHGB_50_75_100_150_250_400,0.8094912943689168,0.9701893026785879,0.9827804894750332,0.9799515404611744
target100__大电池短路数据__0.1Ω_4_difficult,0.1Ω 4 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.9085678575624988,0.9543998105201251,1,1,250.0,240.0,4,val,EarlyCascadeHGB_50_75_100_150_250_400,0.907206867346914,0.9657413429863043,0.9199404010312664,0.9791707917321647
target100__大电池短路数据__10ohm_cc_9,10ohm cc 9.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc9,0.9943930206880722,0.9814591500853441,1,1,50.0,39.8,4,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9910945994822836,0.9973792083271817,0.995712328424135,0.995565695523122
target100__大电池短路数据__10Ω_5,10Ω 5.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω5,0.7803014033483773,0.7698049893206361,1,1,50.0,40.0,4,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9572822964957208,0.9787079184766203,0.8524771875257338,0.19888278703690643
target100__大电池短路数据__10Ω_6,10Ω 6.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω6,0.9028171400341086,0.757260578749111,1,1,75.0,65.0,4,val,EarlyCascadeHGB_50_75_100_150_250_400,0.8404994858039762,0.9765815085744396,0.9036303567134254,0.8995867727217426
target100__大电池短路数据__1ohmcc2,1ohmcc2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc2,0.989833584320207,0.9966813642835852,1,1,50.0,40.0,4,val,EarlyCascadeHGB_50_75_100_150_250_400,0.990691657736863,0.9941884793012141,0.9942219676003813,0.9955785482694347
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc6,0.9889281241949088,0.9918861760094931,1,1,50.0,40.1,4,val,EarlyCascadeHGB_50_75_100_150_250_400,0.982560706331253,0.9912588826775698,0.9948300629337788,0.9955785482694347
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.9367589921578405,0.7174467954552828,1,1,250.0,240.0,4,val,EarlyCascadeHGB_50_75_100_150_250_400,0.8365822473593728,0.6369199284498224,0.9746742106694967,0.9790277134234026
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.887815985621841,0.883904884165602,1,1,50.0,40.0,4,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9920123377821501,0.975931204959691,0.9705540632026758,0.9064919832514683
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.583267122890768,0.1901954588512005,1,1,250.0,240.0,4,val,EarlyCascadeHGB_50_75_100_150_250_400,0.8846925034874356,0.9311011439054352,0.9040203005293111,0.8431504184440206
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.9293028069410881,0.9604544541739444,1,1,50.0,45.9,4,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9685128420403346,0.8294037736161176,0.8978271846284396,0.7012452328051514
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,target_b0::normal_2,0.9542185207943688,0.8090137902997472,0,0,,,4,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9264998029458016,0.9607766748956218,0.35059723765804784,0.9365117357443392
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,target_b0::normal_2,0.6746504611576272,0.9062274290806679,0,0,,,4,val,EarlyCascadeHGB_50_75_100_150_250_400,0.7273566515331087,0.5224718278850785,0.6917979593790164,0.47474869698086286
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,target_b0::normal_4,0.435655126149917,0.6569101365836955,0,0,,,4,val,EarlyCascadeHGB_50_75_100_150_250_400,0.7608385148173423,0.47428620247368186,0.35059723765804784,0.907911233782258
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,target_b0::normal_4,0.35450531012610237,0.15699992865102655,0,0,,,4,val,EarlyCascadeHGB_50_75_100_150_250_400,0.0636055722667183,0.14577574097290721,0.157014691144114,0.29142888746356405
target100__大电池短路数据__normal_5,normal 5.xlsx,0,0,,,target_b0::normal_5,0.35160543106119685,0.0732299348089011,0,0,,,4,val,EarlyCascadeHGB_50_75_100_150_250_400,0.21691042518403716,0.39685401634181716,0.08430736374212566,0.09752176749466489
target100__大电池短路数据__normal_5_difficult,normal 5 difficult.xlsx,0,1,,,target_b0::normal_5,0.4026185603028385,0.1868880931435967,0,0,,,4,val,EarlyCascadeHGB_50_75_100_150_250_400,0.057592766558269885,0.19843400866152394,0.19550548267519505,0.31346187668332376
target100__大电池短路数据__0.01ohmcc7,0.01ohmcc7.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc7,0.996478042802041,0.9971225465683342,1,1,50.0,40.0,4,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9945425316658231,0.9983075707296039,0.9755934648680499,0.9788593717494549
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.9655087212728145,0.9860750851359644,1,1,50.0,40.0,4,test,EarlyCascadeHGB_50_75_100_150_250_400,0.950453851132638,0.6878544072703981,0.9661391007681132,0.94677958228666
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7979690045242294,0.9816946195014439,1,1,50.0,40.0,4,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9707850936781479,0.9065655602439179,0.9768343867026299,0.9756021890796356
target100__大电池短路数据__0.1ohm_cc_4,0.1ohm cc 4.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc4,0.9807727483967442,0.9975570904849875,1,1,50.0,40.0,4,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9877121032120484,0.9845014493014284,0.9955861628931092,0.9955005122747629
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc6,0.9977234443431786,0.9954832019512536,1,1,50.0,40.0,4,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9971606330004243,0.9955429750652582,0.9955442785153142,0.997037374759626
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5,0.9914715124333767,0.9682557580630088,1,1,250.0,240.0,4,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9124941432661289,0.7981137902187146,0.9808339654724679,0.9873254462189419
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,target_b1::0.1ω5,0.9173469607729291,0.8431546791176663,1,1,75.0,70.9,4,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9029552269972586,0.9822075752149486,0.882159131792427,0.9775557611434399
target100__大电池短路数据__0.1Ω_6_cc,0.1Ω 6 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6cc,0.9977234443431786,0.9954832019512536,1,1,50.0,40.0,4,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9971606330004243,0.9955429750652582,0.9955442785153142,0.997037374759626
target100__大电池短路数据__0.1Ω_7_cc,0.1Ω 7 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7cc,0.9888194652160678,0.9973536855378546,1,1,50.0,40.0,4,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9940835057642154,0.9972887546905586,0.9978881967126062,0.9958391571209941
target100__大电池短路数据__0.1Ω_9_cc,0.1Ω 9 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9cc,0.9971781935582277,0.9952343135145953,1,1,50.0,40.0,4,test,EarlyCascadeHGB_50_75_100_150_250_400,0.99478416465136,0.9942899076660092,0.9976333892620215,0.9927329965507468
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ohmcc1,0.9929947606694951,0.9879294351109936,1,1,50.0,40.0,4,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9953811102606291,0.9980004542990722,0.9916109683776521,0.9333135670538184
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc2,0.993238797965717,0.9844476225869231,1,1,50.0,39.7,4,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9812259272224744,0.9978881866911999,0.9945450327333719,0.9952124969805751
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc3,0.9969348821903005,0.9894227385095946,1,1,50.0,39.8,4,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9849490256095621,0.9978443865843161,0.9945450327333719,0.9958580797615618
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.9231003285666523,0.9531747060653721,1,1,50.0,40.0,4,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9885822223587853,0.9884800635718555,0.913578356838805,0.909484079503084
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.9804911482489398,0.8975539958114981,1,1,50.0,40.0,4,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9689089605015025,0.984247271772667,0.7789781013368361,0.9500068155464145
target100__大电池短路数据__1ohmcc7,1ohmcc7.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc7,0.9942273612463602,0.9973252048017182,1,1,50.0,40.1,4,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9909391216291293,0.9950598913848949,0.9981206130452981,0.993436533854513
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,0.9930651656283943,0.9971171554182398,1,1,50.0,40.3,4,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9868307754756482,0.9922828762461731,0.9977736843718175,0.995247826361508
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.8860280372703802,0.9794421815151532,1,1,250.0,240.0,4,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9209071794438113,0.783707414269178,0.9669247443629602,0.9885981406779255
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.9826061351013567,0.9184106141631632,1,1,50.0,40.0,4,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9912857648234145,0.9693176198701394,0.9826176072177466,0.8744000579453615
target100__大电池短路数据__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω5,0.8689723938768082,0.7746439339995732,1,1,250.0,240.0,4,test,EarlyCascadeHGB_50_75_100_150_250_400,0.33831452661898864,0.5129886138080342,0.9881865203168614,0.9200383973011738
target100__大电池短路数据__1Ω_5_difficult,1Ω 5 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω5,0.9937791034259623,0.9449217563895023,1,1,50.0,40.0,4,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9966125542596159,0.9878653924367631,0.9871337821470748,0.9762888271931051
target100__大电池短路数据__normal_1,normal 1.xlsx,0,0,,,target_b0::normal_1,0.8083073583804349,0.41276216493349777,0,0,,,4,test,EarlyCascadeHGB_50_75_100_150_250_400,0.2192883789734913,0.6944076613194786,0.692826224202723,0.32024371975114896
target100__大电池短路数据__normal_15,normal 15.xlsx,0,0,,,target_b0::normal_15,0.1532094986990273,0.09337467664796638,0,0,,,4,test,EarlyCascadeHGB_50_75_100_150_250_400,0.30056291129113843,0.2904382432343108,0.08271008796394122,0.05405830369211485
target100__大电池短路数据__normal_15_difficult,normal 15 difficult.xlsx,0,1,,,target_b0::normal_15,0.043102577756665796,0.058435550286861725,0,0,,,4,test,EarlyCascadeHGB_50_75_100_150_250_400,0.018476757116026452,0.04076592701410468,0.04351284076665014,0.0675839624996159
target100__大电池短路数据__normal_16,normal 16.xlsx,0,0,,,target_b0::normal_16,0.3610981962384432,0.10000402255241103,0,0,,,4,test,EarlyCascadeHGB_50_75_100_150_250_400,0.30161778827441,0.6606783159806936,0.2308947749903702,0.07471966849657871
