sample_id,file_name,binary,hard_negative,severity_name,onset_s,duplicate_group,prob_100s,prob_150s,y_true,y_pred,alarm_time_s,delay_s,seed,split,model,prob_50s,prob_75s,prob_250s,prob_400s
target100__大电池短路数据__0.1Ω_4,0.1Ω 4.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.7249076788387918,0.6811619840591707,1,1,100.0,90.0,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_4_difficult,0.1Ω 4 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.6976980380032599,0.8531989705599671,1,1,150.0,140.0,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_9,10ohm cc 9.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc9,1.0,1.0,1,1,100.0,89.8,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_5,10Ω 5.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω5,0.5032334895921278,0.3458516474387742,1,0,,,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_6,10Ω 6.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω6,0.6087540436040141,0.45818630102818886,1,0,,,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc2,1ohmcc2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc2,0.9836428795705148,0.977379974794707,1,1,100.0,90.0,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc6,0.9557330435049409,0.9820901639344263,1,1,100.0,90.1,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.46231387008335745,0.4790499274359508,1,0,,,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.7069661601997425,0.7465895373757143,1,1,100.0,90.0,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.3518500934343936,0.2877397309099849,1,0,,,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.6111791844978144,0.711302912955383,1,1,150.0,145.9,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,target_b0::normal_2,0.655103646115623,0.6376127985103086,0,0,,,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,target_b0::normal_2,0.6689237875621741,0.47618873165674835,0,0,,,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,target_b0::normal_4,0.35961351166952954,0.599984008985508,0,0,,,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,target_b0::normal_4,0.24495950634111266,0.2734525031942894,0,0,,,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_5,normal 5.xlsx,0,0,,,target_b0::normal_5,0.2086697199509361,0.23694316506235857,0,0,,,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_5_difficult,normal 5 difficult.xlsx,0,1,,,target_b0::normal_5,0.26969385917343325,0.2930163933139172,0,0,,,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc7,0.01ohmcc7.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc7,1.0,0.9646408399622871,1,1,100.0,90.0,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7463928134578509,0.7734119369350083,1,1,100.0,90.0,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.8204583477965357,0.81954567512306,1,1,100.0,90.0,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_4,0.1ohm cc 4.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc4,0.9947325327510917,0.9408594915434157,1,1,100.0,90.0,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc6,0.9206543499912945,0.9665808982313421,1,1,100.0,90.0,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5,0.6866757115215621,0.7396255087249011,1,1,150.0,140.0,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,target_b1::0.1ω5,0.7155438208352084,0.8716412083669443,1,1,100.0,95.9,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_6_cc,0.1Ω 6 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6cc,0.9206543499912945,0.9665808982313421,1,1,100.0,90.0,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_7_cc,0.1Ω 7 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7cc,1.0,0.9797754714323595,1,1,100.0,90.0,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_9_cc,0.1Ω 9 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9cc,0.9455449062902413,0.9504177631253189,1,1,100.0,90.0,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ohmcc1,1.0,1.0,1,1,100.0,90.0,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc2,0.99,1.0,1,1,100.0,89.7,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc3,1.0,1.0,1,1,100.0,89.8,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.6500064564756576,0.5460559881772903,1,0,,,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.7634533846034575,0.6133304977798383,1,1,100.0,90.0,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc7,1ohmcc7.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc7,1.0,0.9920901639344263,1,1,100.0,90.1,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,0.9920901639344263,0.9694701387291331,1,1,100.0,90.3,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.47606859846660243,0.7526136312163553,1,1,150.0,140.0,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.8456353321254215,0.8335999853977843,1,1,100.0,90.0,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω5,0.5546725470328995,0.4785028035997211,1,0,,,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_5_difficult,1Ω 5 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω5,0.9192115011212962,0.8205726028626654,1,1,100.0,90.0,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_1,normal 1.xlsx,0,0,,,target_b0::normal_1,0.34965143896179773,0.32946526134176624,0,0,,,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_15,normal 15.xlsx,0,0,,,target_b0::normal_15,0.21901813938647538,0.20420053702842275,0,0,,,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_15_difficult,normal 15 difficult.xlsx,0,1,,,target_b0::normal_15,0.11573234500304495,0.17275500327496676,0,0,,,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_16,normal 16.xlsx,0,0,,,target_b0::normal_16,0.2268179066445741,0.24462034050594259,0,0,,,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_1_difficult,normal 1 difficult.xlsx,0,1,,,target_b0::normal_1,0.7298850881887532,0.5672802862056725,0,1,100.0,,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc10,0.01ohmcc10.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc10,1.0,0.955807888017207,1,1,50.0,40.0,4,val,EarlyCascadeET_50_75_100_150_250_400,0.9981792452830188,1.0,0.7566802680505519,0.7769900774295625
target100__大电池短路数据__0.01ohmcc5,0.01ohmcc5.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc5,1.0,0.9661252787190422,1,1,50.0,40.1,4,val,EarlyCascadeET_50_75_100_150_250_400,0.9981792452830188,1.0,0.8121078705385384,0.863915861046712
target100__大电池短路数据__0.01ohmcc8,0.01ohmcc8.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc8,1.0,0.9541915798853634,1,1,50.0,39.9,4,val,EarlyCascadeET_50_75_100_150_250_400,0.9981792452830188,1.0,0.7688089876811053,0.7284058254786693
target100__大电池短路数据__0.1ohm_cc_3,0.1ohm cc 3.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc3,0.9919871557951885,0.9705049821581675,1,1,50.0,40.0,4,val,EarlyCascadeET_50_75_100_150_250_400,1.0,0.9956367746797287,0.95606710625493,0.9089390455598404
target100__大电池短路数据__0.1ohm_cc_8,0.1ohm cc 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc8,0.9947325327510917,0.9895291587895889,1,1,50.0,40.0,4,val,EarlyCascadeET_50_75_100_150_250_400,0.9893462933379388,1.0,0.9622671539245887,0.9556395076358969
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω0soccc,0.9539469009272864,0.9776379549874966,1,1,50.0,40.0,4,val,EarlyCascadeET_50_75_100_150_250_400,0.8770917209707101,0.9920901639344263,0.9741177844600857,0.957313643802874
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.5588517260405771,0.6268919081751569,1,1,250.0,240.0,4,val,EarlyCascadeET_50_75_100_150_250_400,0.6695670191509459,0.4590215868924597,0.666191761643511,0.6801514142600338
target100__大电池短路数据__0.1Ω_4,0.1Ω 4.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.7249076788387917,0.6811619840591707,1,1,150.0,140.0,4,val,EarlyCascadeET_50_75_100_150_250_400,0.35416856293814214,0.6246790268360575,0.675629794311314,0.6526607238606889
target100__大电池短路数据__0.1Ω_4_difficult,0.1Ω 4 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.69769803800326,0.8531989705599671,1,1,50.0,40.0,4,val,EarlyCascadeET_50_75_100_150_250_400,0.9122596331736136,0.8288979413539471,0.9010416321799444,0.8569087441779988
target100__大电池短路数据__10ohm_cc_9,10ohm cc 9.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc9,1.0,1.0,1,1,50.0,39.8,4,val,EarlyCascadeET_50_75_100_150_250_400,0.9981792452830188,1.0,0.9453059998524675,0.9409299399242234
target100__大电池短路数据__10Ω_5,10Ω 5.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω5,0.5032334895921278,0.3458516474387741,1,0,,,4,val,EarlyCascadeET_50_75_100_150_250_400,0.7835465543033119,0.7020711713426513,0.4078798219525905,0.44174784457921495
target100__大电池短路数据__10Ω_6,10Ω 6.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω6,0.6087540436040141,0.45818630102818886,1,1,50.0,40.0,4,val,EarlyCascadeET_50_75_100_150_250_400,0.7938159241851386,0.7831520766878322,0.5111838654594161,0.5433132501518176
target100__大电池短路数据__1ohmcc2,1ohmcc2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc2,0.9836428795705148,0.977379974794707,1,1,50.0,40.0,4,val,EarlyCascadeET_50_75_100_150_250_400,0.9823595731518714,0.993457627118644,0.9828151452081265,0.9808646982659862
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc6,0.9557330435049409,0.9820901639344263,1,1,50.0,40.1,4,val,EarlyCascadeET_50_75_100_150_250_400,0.9520876920737942,1.0,0.9783371869714675,0.9816098720111599
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.46231387008335745,0.4790499274359508,1,0,,,4,val,EarlyCascadeET_50_75_100_150_250_400,0.4559850984744929,0.3055613321783424,0.6331349859685182,0.6086218538445014
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.7069661601997425,0.7465895373757143,1,1,50.0,40.0,4,val,EarlyCascadeET_50_75_100_150_250_400,0.8575519086854243,0.8104477063675362,0.7110523084277616,0.605201853734524
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.3518500934343936,0.2877397309099849,1,1,400.0,390.0,4,val,EarlyCascadeET_50_75_100_150_250_400,0.5576946760129815,0.46711251138399434,0.6091438955257108,0.6852472203394295
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.6111791844978143,0.711302912955383,1,1,50.0,45.9,4,val,EarlyCascadeET_50_75_100_150_250_400,0.8528498074137132,0.6635997693398381,0.6564337067756384,0.6047627432161913
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,target_b0::normal_2,0.655103646115623,0.6376127985103086,0,0,,,4,val,EarlyCascadeET_50_75_100_150_250_400,0.5733615404457899,0.6358497660527717,0.5123316099772562,0.4798569912455361
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,target_b0::normal_2,0.6689237875621741,0.4761887316567483,0,0,,,4,val,EarlyCascadeET_50_75_100_150_250_400,0.6406009522703215,0.7092778479682788,0.5029753112463287,0.33109550491095446
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,target_b0::normal_4,0.35961351166952943,0.599984008985508,0,0,,,4,val,EarlyCascadeET_50_75_100_150_250_400,0.5448240832829803,0.475161770357829,0.5709571065810018,0.48824471000673547
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,target_b0::normal_4,0.24495950634111266,0.27345250319428943,0,0,,,4,val,EarlyCascadeET_50_75_100_150_250_400,0.13599396158601712,0.15054652534584634,0.23851847995602235,0.2878870791917455
target100__大电池短路数据__normal_5,normal 5.xlsx,0,0,,,target_b0::normal_5,0.2086697199509361,0.23694316506235855,0,0,,,4,val,EarlyCascadeET_50_75_100_150_250_400,0.17390710437683388,0.24109550629612683,0.4267264862641386,0.2456232834127833
target100__大电池短路数据__normal_5_difficult,normal 5 difficult.xlsx,0,1,,,target_b0::normal_5,0.26969385917343336,0.29301639331391727,0,0,,,4,val,EarlyCascadeET_50_75_100_150_250_400,0.1624753621960058,0.15193469340966004,0.2664283160215961,0.3101284493014374
target100__大电池短路数据__0.01ohmcc7,0.01ohmcc7.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc7,1.0,0.9646408399622871,1,1,50.0,40.0,4,test,EarlyCascadeET_50_75_100_150_250_400,0.9981792452830188,1.0,0.7578708091517377,0.7470487923022371
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7463928134578508,0.7734119369350083,1,1,150.0,140.0,4,test,EarlyCascadeET_50_75_100_150_250_400,0.6613354161594066,0.6291068170057433,0.720572962093613,0.5446420886401863
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.8204583477965357,0.81954567512306,1,1,50.0,40.0,4,test,EarlyCascadeET_50_75_100_150_250_400,0.9375532330219803,0.8453202050031511,0.7553682643179568,0.7092510442192248
target100__大电池短路数据__0.1ohm_cc_4,0.1ohm cc 4.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc4,0.9947325327510917,0.9408594915434157,1,1,50.0,40.0,4,test,EarlyCascadeET_50_75_100_150_250_400,0.9786022931867716,0.9956367746797287,0.9301893071938906,0.8859790487023642
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc6,0.9206543499912945,0.9665808982313421,1,1,50.0,40.0,4,test,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9405366991266731,0.9344709782286915
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5,0.6866757115215621,0.7396255087249011,1,1,150.0,140.0,4,test,EarlyCascadeET_50_75_100_150_250_400,0.622051882211465,0.4961446595886023,0.6880959730996372,0.6634224046509748
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,target_b1::0.1ω5,0.7155438208352082,0.8716412083669443,1,1,50.0,45.9,4,test,EarlyCascadeET_50_75_100_150_250_400,0.911818282856349,0.855412407094748,0.8849982960964934,0.8688022663565907
target100__大电池短路数据__0.1Ω_6_cc,0.1Ω 6 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6cc,0.9206543499912945,0.9665808982313421,1,1,50.0,40.0,4,test,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9405366991266731,0.9344709782286915
target100__大电池短路数据__0.1Ω_7_cc,0.1Ω 7 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7cc,1.0,0.9797754714323595,1,1,50.0,40.0,4,test,EarlyCascadeET_50_75_100_150_250_400,1.0,0.9913287389654429,0.9573285957462454,0.9341394807781191
target100__大电池短路数据__0.1Ω_9_cc,0.1Ω 9 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9cc,0.9455449062902413,0.9504177631253191,1,1,50.0,40.0,4,test,EarlyCascadeET_50_75_100_150_250_400,0.9981792452830188,0.9863609139976179,0.942768674934217,0.9240176530087179
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ohmcc1,1.0,1.0,1,1,50.0,40.0,4,test,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9643273830257908,0.9388805897447691
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc2,0.99,1.0,1,1,50.0,39.7,4,test,EarlyCascadeET_50_75_100_150_250_400,0.9981792452830188,1.0,0.9528487207483698,0.9302253386128707
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc3,1.0,1.0,1,1,50.0,39.8,4,test,EarlyCascadeET_50_75_100_150_250_400,0.9981792452830188,1.0,0.9685339745124483,0.92716849690428
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.6500064564756576,0.5460559881772903,1,1,50.0,40.0,4,test,EarlyCascadeET_50_75_100_150_250_400,0.9384305228474826,0.8335277123997322,0.5428108542577884,0.5756807262513299
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.7634533846034575,0.6133304977798383,1,1,50.0,40.0,4,test,EarlyCascadeET_50_75_100_150_250_400,0.9496002137759413,0.7777304523796047,0.7077494429439147,0.61550907617627
target100__大电池短路数据__1ohmcc7,1ohmcc7.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc7,1.0,0.9920901639344263,1,1,50.0,40.1,4,test,EarlyCascadeET_50_75_100_150_250_400,0.9981792452830188,1.0,0.9831129123716686,0.9609762522279637
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,0.9920901639344263,0.9694701387291331,1,1,50.0,40.3,4,test,EarlyCascadeET_50_75_100_150_250_400,0.9981792452830188,1.0,0.9876649549855273,0.9820317463209061
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.4760685984666025,0.7526136312163553,1,1,150.0,140.0,4,test,EarlyCascadeET_50_75_100_150_250_400,0.5303934040135121,0.470062421124815,0.6194432831356977,0.6600550535349227
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.8456353321254215,0.8335999853977845,1,1,50.0,40.0,4,test,EarlyCascadeET_50_75_100_150_250_400,0.9269627250640636,0.8537871984371609,0.7701340201467284,0.7265602401967535
target100__大电池短路数据__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω5,0.5546725470328995,0.478502803599721,1,1,250.0,240.0,4,test,EarlyCascadeET_50_75_100_150_250_400,0.553849646828142,0.4353598456579356,0.7014554290524982,0.5882347162476834
target100__大电池短路数据__1Ω_5_difficult,1Ω 5 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω5,0.9192115011212962,0.8205726028626655,1,1,50.0,40.0,4,test,EarlyCascadeET_50_75_100_150_250_400,0.8882819573370618,0.9392280988127993,0.7545504518847025,0.8139249808071938
target100__大电池短路数据__normal_1,normal 1.xlsx,0,0,,,target_b0::normal_1,0.34965143896179773,0.32946526134176624,0,0,,,4,test,EarlyCascadeET_50_75_100_150_250_400,0.20173961823326686,0.46251651129868376,0.41973470072152397,0.47146981165235696
target100__大电池短路数据__normal_15,normal 15.xlsx,0,0,,,target_b0::normal_15,0.21901813938647538,0.20420053702842275,0,0,,,4,test,EarlyCascadeET_50_75_100_150_250_400,0.2678596684484422,0.2866567374514118,0.19306415695530008,0.19579319215315508
target100__大电池短路数据__normal_15_difficult,normal 15 difficult.xlsx,0,1,,,target_b0::normal_15,0.11573234500304498,0.17275500327496676,0,0,,,4,test,EarlyCascadeET_50_75_100_150_250_400,0.04681230954866344,0.057622128446306785,0.09400282079799334,0.10903838200068063
target100__大电池短路数据__normal_16,normal 16.xlsx,0,0,,,target_b0::normal_16,0.22681790664457405,0.24462034050594259,0,0,,,4,test,EarlyCascadeET_50_75_100_150_250_400,0.21340296683063198,0.30022365586702626,0.3819212246764956,0.3538693694925147
target100__大电池短路数据__normal_1_difficult,normal 1 difficult.xlsx,0,1,,,target_b0::normal_1,0.7298850881887533,0.5672802862056725,0,0,,,4,test,EarlyCascadeET_50_75_100_150_250_400,0.5497839394923686,0.7251033451563664,0.6361301356819673,0.5038297444928407
target100__大电池短路数据__0.01ohmcc3,0.01ohmcc3.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc3,0.8451879859626388,0.9120900458373807,1,1,100.0,90.1,7,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc6,0.01ohmcc6.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc6,0.9165573259296573,0.9770228573668941,1,1,100.0,90.0,7,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc9,0.01ohmcc9.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc9,0.9167327372299339,0.976078387042754,1,1,100.0,90.1,7,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc6,0.9541682887976276,0.9867817940255391,1,1,100.0,90.0,7,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_1,0.1Ω 1.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.5905378785857306,0.6030969130631937,1,1,150.0,140.0,7,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.5454412363264073,0.5772389975087563,1,1,150.0,140.0,7,val,PrefixConfirmET_100_150,,,,
