sample_id,file_name,binary,hard_negative,severity_name,onset_s,duplicate_group,prob_100s,prob_150s,y_true,y_pred,alarm_time_s,delay_s,seed,split,model,prob_50s,prob_75s,prob_250s,prob_400s
target100__大电池短路数据__0.1Ω_4,0.1Ω 4.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.7913945830882888,0.7470206619365568,1,1,100.0,90.0,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_4_difficult,0.1Ω 4 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.7216380388777202,0.8241702903000823,1,1,150.0,140.0,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_9,10ohm cc 9.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc9,0.9945118483412323,0.9907281314714764,1,1,100.0,89.8,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_5,10Ω 5.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω5,0.5036077131153821,0.39901160581074463,1,0,,,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_6,10Ω 6.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω6,0.7005886112437179,0.4666520373891595,1,0,,,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc2,1ohmcc2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc2,0.9920901639344263,0.9851385390428211,1,1,100.0,90.0,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc6,0.9820901639344263,0.9651385390428211,1,1,100.0,90.1,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.4975700235205621,0.5376122608744768,1,0,,,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.776966689345945,0.7480734010658461,1,1,100.0,90.0,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.3297437070032481,0.2523791004649915,1,0,,,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.6803369185151079,0.5867011257228435,1,0,,,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,target_b0::normal_2,0.7094408623814857,0.5746478258471858,0,0,,,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,target_b0::normal_2,0.6447119268058473,0.46734541678878555,0,0,,,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,target_b0::normal_4,0.37776979823192747,0.6326832813408262,0,0,,,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,target_b0::normal_4,0.26947488776174794,0.3032092771640369,0,0,,,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_5,normal 5.xlsx,0,0,,,target_b0::normal_5,0.2581016846698459,0.2618750049661921,0,0,,,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_5_difficult,normal 5 difficult.xlsx,0,1,,,target_b0::normal_5,0.3060057408391883,0.31189456326757914,0,0,,,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc7,0.01ohmcc7.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc7,1.0,0.9405544682473291,1,1,100.0,90.0,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7105175081450171,0.8624281940460032,1,1,150.0,140.0,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7124053221606005,0.881460952281602,1,1,150.0,140.0,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_4,0.1ohm cc 4.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc4,0.9776634858300153,0.9825155736987295,1,1,100.0,90.0,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc6,0.9799307330647079,0.9629174987750417,1,1,100.0,90.0,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5,0.7708793394689891,0.7669521150943039,1,1,100.0,90.0,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,target_b1::0.1ω5,0.695797661866977,0.8100682818526717,1,1,150.0,145.9,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_6_cc,0.1Ω 6 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6cc,0.9799307330647079,0.9629174987750417,1,1,100.0,90.0,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_7_cc,0.1Ω 7 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7cc,0.9775634520697887,0.9806521384568844,1,1,100.0,90.0,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_9_cc,0.1Ω 9 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9cc,0.9585992733191258,0.9754182678127293,1,1,100.0,90.0,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ohmcc1,0.992984949607055,0.9878489881523528,1,1,100.0,90.0,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc2,0.9945118483412323,0.9840842739009773,1,1,100.0,89.7,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc3,0.9945118483412323,0.9886379675370501,1,1,100.0,89.8,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.7298680949141538,0.6289063529968854,1,0,,,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.7390462967746623,0.6506131528611762,1,1,150.0,140.0,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc7,1ohmcc7.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc7,0.9979489904357066,0.9920901639344263,1,1,100.0,90.1,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,0.9920901639344263,0.9920901639344263,1,1,100.0,90.3,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.43325696217449616,0.6806021036447761,1,1,150.0,140.0,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.8126496546971944,0.7997199743210587,1,1,100.0,90.0,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω5,0.5823889491203811,0.5604565549265348,1,0,,,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_5_difficult,1Ω 5 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω5,0.926676027764398,0.7936318335329741,1,1,100.0,90.0,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_1,normal 1.xlsx,0,0,,,target_b0::normal_1,0.3943430524751411,0.366414960491636,0,0,,,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_15,normal 15.xlsx,0,0,,,target_b0::normal_15,0.1967426739978144,0.16476636511784623,0,0,,,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_15_difficult,normal 15 difficult.xlsx,0,1,,,target_b0::normal_15,0.11318829255483825,0.14164617356301773,0,0,,,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_16,normal 16.xlsx,0,0,,,target_b0::normal_16,0.2731303544965706,0.21689945817895842,0,0,,,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_1_difficult,normal 1 difficult.xlsx,0,1,,,target_b0::normal_1,0.7466184051164528,0.5756096390269491,0,0,,,4,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc10,0.01ohmcc10.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc10,1.0,0.97786456637064,1,1,50.0,40.0,4,val,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.7835997317788869,0.7853602033670002
target100__大电池短路数据__0.01ohmcc5,0.01ohmcc5.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc5,1.0,0.9276266437823076,1,1,50.0,40.1,4,val,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.7882204951433637,0.8201126424073197
target100__大电池短路数据__0.01ohmcc8,0.01ohmcc8.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc8,1.0,0.9928933851441716,1,1,50.0,39.9,4,val,EarlyCascadeET_50_75_100_150_250_400,0.993457627118644,1.0,0.7569183778608414,0.790495077341915
target100__大电池短路数据__0.1ohm_cc_3,0.1ohm cc 3.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc3,0.9832254135944271,0.9780728160180482,1,1,50.0,40.0,4,val,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.8756316260574154,0.8045509751502681
target100__大电池短路数据__0.1ohm_cc_8,0.1ohm cc 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc8,0.9945118483412323,0.9793613849065355,1,1,50.0,40.0,4,val,EarlyCascadeET_50_75_100_150_250_400,0.994421965317919,1.0,0.9044079439207218,0.9150310081603475
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω0soccc,0.9742194822389854,0.993457627118644,1,1,50.0,40.0,4,val,EarlyCascadeET_50_75_100_150_250_400,0.9036063220836874,0.9655175474240596,0.9255584328159793,0.90044799646146
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.5311942025448311,0.6525450297550897,1,1,150.0,140.0,4,val,EarlyCascadeET_50_75_100_150_250_400,0.6758046949857868,0.4813356926835786,0.6287498949995585,0.595762126144632
target100__大电池短路数据__0.1Ω_4,0.1Ω 4.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.7913945830882888,0.7470206619365568,1,1,150.0,140.0,4,val,EarlyCascadeET_50_75_100_150_250_400,0.26967331327491306,0.6336606483840513,0.690191853996671,0.6363071838477719
target100__大电池短路数据__0.1Ω_4_difficult,0.1Ω 4 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.7216380388777202,0.8241702903000823,1,1,50.0,40.0,4,val,EarlyCascadeET_50_75_100_150_250_400,0.8701572424073336,0.8575389745778981,0.8854873873542358,0.8444270101645627
target100__大电池短路数据__10ohm_cc_9,10ohm cc 9.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc9,0.9945118483412323,0.9907281314714764,1,1,50.0,39.8,4,val,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9153188087983599,0.8758392564231754
target100__大电池短路数据__10Ω_5,10Ω 5.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω5,0.5036077131153821,0.3990116058107447,1,1,75.0,65.0,4,val,EarlyCascadeET_50_75_100_150_250_400,0.7873234454963596,0.7107497576957623,0.43438120547248965,0.4682197072956199
target100__大电池短路数据__10Ω_6,10Ω 6.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω6,0.7005886112437179,0.46665203738915956,1,1,50.0,40.0,4,val,EarlyCascadeET_50_75_100_150_250_400,0.8601063321406545,0.7705798742015978,0.48384390751416695,0.5507408959847624
target100__大电池短路数据__1ohmcc2,1ohmcc2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc2,0.9920901639344263,0.9851385390428211,1,1,50.0,40.0,4,val,EarlyCascadeET_50_75_100_150_250_400,1.0,0.9597281189219228,0.9169850561937526,0.9682400038419529
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc6,0.9820901639344263,0.9651385390428211,1,1,50.0,40.1,4,val,EarlyCascadeET_50_75_100_150_250_400,0.9674375398581987,0.9541500842398419,0.9482664463459023,0.950824049153473
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.4975700235205621,0.5376122608744768,1,0,,,4,val,EarlyCascadeET_50_75_100_150_250_400,0.45008843131039067,0.37433071952740343,0.573314827463801,0.6034387008968436
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.776966689345945,0.7480734010658462,1,1,50.0,40.0,4,val,EarlyCascadeET_50_75_100_150_250_400,0.8979128107292144,0.8033988510078517,0.7528699392587132,0.6511613598764261
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.3297437070032481,0.25237910046499157,1,1,400.0,390.0,4,val,EarlyCascadeET_50_75_100_150_250_400,0.6068251075757835,0.45257925145906425,0.6073515712449407,0.6106827950477594
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.6803369185151079,0.5867011257228435,1,1,50.0,45.9,4,val,EarlyCascadeET_50_75_100_150_250_400,0.877079905723528,0.6615597861870828,0.7030040741845673,0.5990157748946658
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,target_b0::normal_2,0.7094408623814857,0.5746478258471858,0,0,,,4,val,EarlyCascadeET_50_75_100_150_250_400,0.5501720936122311,0.5923859217779267,0.5073125467568154,0.45276903039288835
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,target_b0::normal_2,0.6447119268058473,0.46734541678878555,0,0,,,4,val,EarlyCascadeET_50_75_100_150_250_400,0.6510368737323426,0.6522107958483283,0.5724481447072209,0.29569721191638837
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,target_b0::normal_4,0.37776979823192747,0.6326832813408262,0,0,,,4,val,EarlyCascadeET_50_75_100_150_250_400,0.5614890224711089,0.5177663719441908,0.5601817401071135,0.5114926035603166
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,target_b0::normal_4,0.26947488776174794,0.3032092771640369,0,0,,,4,val,EarlyCascadeET_50_75_100_150_250_400,0.1137299345120614,0.10737347665589628,0.2606261740324029,0.3182785322818466
target100__大电池短路数据__normal_5,normal 5.xlsx,0,0,,,target_b0::normal_5,0.2581016846698459,0.2618750049661921,0,0,,,4,val,EarlyCascadeET_50_75_100_150_250_400,0.2012064470372703,0.2395306021973581,0.31411661894718296,0.2924176543346327
target100__大电池短路数据__normal_5_difficult,normal 5 difficult.xlsx,0,1,,,target_b0::normal_5,0.3060057408391883,0.31189456326757914,0,0,,,4,val,EarlyCascadeET_50_75_100_150_250_400,0.14798172832969317,0.12799316073852082,0.31119418783139424,0.3344758224948157
target100__大电池短路数据__0.01ohmcc7,0.01ohmcc7.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc7,1.0,0.9405544682473291,1,1,50.0,40.0,4,test,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.7531181310353869,0.749090258103924
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7105175081450171,0.8624281940460032,1,1,150.0,140.0,4,test,EarlyCascadeET_50_75_100_150_250_400,0.6861200436311402,0.661957820472058,0.6629026200811924,0.5674103281911601
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7124053221606005,0.8814609522816022,1,1,50.0,40.0,4,test,EarlyCascadeET_50_75_100_150_250_400,0.9420599203054156,0.795335832401226,0.8085163721203323,0.7320280196861776
target100__大电池短路数据__0.1ohm_cc_4,0.1ohm cc 4.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc4,0.9776634858300153,0.9825155736987295,1,1,50.0,40.0,4,test,EarlyCascadeET_50_75_100_150_250_400,0.9951385390428211,1.0,0.8615671113286184,0.8992834920068195
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc6,0.9799307330647079,0.9629174987750417,1,1,50.0,40.0,4,test,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.8942805907729052,0.8775645901013412
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5,0.7708793394689891,0.7669521150943039,1,1,150.0,140.0,4,test,EarlyCascadeET_50_75_100_150_250_400,0.6523819733960644,0.5132138422437047,0.7255464864022663,0.6179024215418523
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,target_b1::0.1ω5,0.695797661866977,0.8100682818526717,1,1,50.0,45.9,4,test,EarlyCascadeET_50_75_100_150_250_400,0.9166130145865398,0.8374354498875909,0.9334928583699358,0.8381475947450454
target100__大电池短路数据__0.1Ω_6_cc,0.1Ω 6 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6cc,0.9799307330647079,0.9629174987750417,1,1,50.0,40.0,4,test,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.8942805907729052,0.8775645901013412
target100__大电池短路数据__0.1Ω_7_cc,0.1Ω 7 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7cc,0.9775634520697887,0.9806521384568844,1,1,50.0,40.0,4,test,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.8914442150196268,0.9170703054580349
target100__大电池短路数据__0.1Ω_9_cc,0.1Ω 9 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9cc,0.9585992733191258,0.9754182678127293,1,1,50.0,40.0,4,test,EarlyCascadeET_50_75_100_150_250_400,0.9951385390428211,0.9972546230440967,0.8928380349935915,0.8947601417945061
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ohmcc1,0.992984949607055,0.9878489881523528,1,1,50.0,40.0,4,test,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.906538914659736,0.9204435979606245
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc2,0.9945118483412323,0.9840842739009773,1,1,50.0,39.7,4,test,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9175380165010647,0.8683747307235847
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc3,0.9945118483412323,0.9886379675370501,1,1,50.0,39.8,4,test,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9131861088698437,0.8826494378602228
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.7298680949141537,0.6289063529968854,1,1,50.0,40.0,4,test,EarlyCascadeET_50_75_100_150_250_400,0.9369499066842768,0.8288428606905905,0.5656189409721584,0.6128599554565323
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.7390462967746623,0.6506131528611762,1,1,50.0,40.0,4,test,EarlyCascadeET_50_75_100_150_250_400,0.9541803278688525,0.7789483020993653,0.7871181119568762,0.6850730197710151
target100__大电池短路数据__1ohmcc7,1ohmcc7.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc7,0.9979489904357066,0.9920901639344263,1,1,50.0,40.1,4,test,EarlyCascadeET_50_75_100_150_250_400,1.0,0.9920901639344263,0.9604167027314139,0.9332193272433704
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,0.9920901639344263,0.9920901639344263,1,1,50.0,40.3,4,test,EarlyCascadeET_50_75_100_150_250_400,0.9878795924365632,1.0,0.96832655084545,0.9864007238010929
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.43325696217449616,0.6806021036447761,1,1,150.0,140.0,4,test,EarlyCascadeET_50_75_100_150_250_400,0.5350797353567683,0.4342927294166606,0.6003841658380645,0.6449123689146538
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.8126496546971944,0.7997199743210587,1,1,50.0,40.0,4,test,EarlyCascadeET_50_75_100_150_250_400,0.9344792368620993,0.834279190269434,0.7952239760631117,0.7137084481235454
target100__大电池短路数据__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω5,0.5823889491203811,0.5604565549265348,1,1,250.0,240.0,4,test,EarlyCascadeET_50_75_100_150_250_400,0.6336851431244797,0.42805781089517964,0.672616051945897,0.6133990351072565
target100__大电池短路数据__1Ω_5_difficult,1Ω 5 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω5,0.926676027764398,0.7936318335329741,1,1,50.0,40.0,4,test,EarlyCascadeET_50_75_100_150_250_400,0.8830419167777951,0.8680792974849164,0.8190117847055072,0.820796052949228
target100__大电池短路数据__normal_1,normal 1.xlsx,0,0,,,target_b0::normal_1,0.3943430524751411,0.366414960491636,0,0,,,4,test,EarlyCascadeET_50_75_100_150_250_400,0.2139232121454375,0.5335575851110496,0.45045781621188696,0.46128637815552537
target100__大电池短路数据__normal_15,normal 15.xlsx,0,0,,,target_b0::normal_15,0.1967426739978144,0.16476636511784623,0,0,,,4,test,EarlyCascadeET_50_75_100_150_250_400,0.18848960119479424,0.2391421416005959,0.21326962679769032,0.24026628371657235
target100__大电池短路数据__normal_15_difficult,normal 15 difficult.xlsx,0,1,,,target_b0::normal_15,0.11318829255483825,0.14164617356301773,0,0,,,4,test,EarlyCascadeET_50_75_100_150_250_400,0.062408751798836794,0.05581243922379749,0.11844734156662742,0.12287537440872728
target100__大电池短路数据__normal_16,normal 16.xlsx,0,0,,,target_b0::normal_16,0.27313035449657064,0.21689945817895842,0,0,,,4,test,EarlyCascadeET_50_75_100_150_250_400,0.22393319641342985,0.33894534283472544,0.37137436125568546,0.44574973102171916
target100__大电池短路数据__normal_1_difficult,normal 1 difficult.xlsx,0,1,,,target_b0::normal_1,0.7466184051164528,0.5756096390269491,0,1,75.0,,4,test,EarlyCascadeET_50_75_100_150_250_400,0.6087827016135314,0.7167188929283185,0.6701831485816895,0.5605674676486829
target100__大电池短路数据__0.01ohmcc3,0.01ohmcc3.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc3,0.8643505034990079,0.9133690282060297,1,1,100.0,90.1,7,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc6,0.01ohmcc6.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc6,0.9464117473560022,0.9575915409241281,1,1,100.0,90.0,7,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc9,0.01ohmcc9.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc9,0.9290875384740656,0.9371800564927141,1,1,100.0,90.1,7,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc6,0.946139870343352,0.9838446669553373,1,1,100.0,90.0,7,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_1,0.1Ω 1.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.6252199250788222,0.48383164578724597,1,1,100.0,90.0,7,val,PrefixConfirmET_100_150,,,,
