sample_id,file_name,binary,hard_negative,severity_name,onset_s,seed,split,base_pred,base_alarm_time_s,base_alarm_score,y_pred,alarm_time_s,vetoed,et_fault_prob,normal_distance_score,delay_s,model
target100__大电池短路数据__0.1ohm_cc_1,0.1ohm cc 1.xlsx,1,0,ESC-0.1ohm,10.0,131,test,1,50.0,0.9993056549749464,1,50.0,0,0.9183128126240228,0.6003535153795365,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,131,test,1,50.0,0.8674718736141043,1,50.0,0,0.6849539920870216,0.5941797539486078,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_3,0.1Ω 3.xlsx,1,0,ESC-0.1ohm,10.0,131,test,1,50.0,0.7961905628387731,1,50.0,0,0.7292748578869903,0.3959220797295598,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_3_difficult,0.1Ω 3 difficult.xlsx,1,0,ESC-0.1ohm,10.0,131,test,1,50.0,0.8629855360064527,1,50.0,0,0.8605330618421776,1.0339134172877769,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,131,test,1,50.0,0.9985719182124652,1,50.0,0,0.9131325999767184,0.6246816141278271,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_8_cc,0.1Ω 8 cc.xlsx,1,0,ESC-0.1ohm,10.0,131,test,1,50.0,0.9993056549749464,1,50.0,0,0.8985730171832115,0.463354991620173,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_9_cc,0.1Ω 9 cc.xlsx,1,0,ESC-0.1ohm,10.0,131,test,1,50.0,0.9985719182124652,1,50.0,0,0.8613763350902104,0.5941779207951218,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,131,test,1,50.0,0.9945369211514392,1,50.0,0,0.9012968705213223,0.5757153999476565,39.8,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_5,10ohm cc 5.xlsx,1,0,ESC-10ohm,10.2,131,test,1,50.0,0.9993056549749464,1,50.0,0,0.9012968705213223,0.5413609661140109,39.8,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,131,test,1,50.0,0.9993056549749464,1,50.0,0,0.9043148243067973,0.5212313183664856,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_4,10Ω 4.xlsx,1,0,ESC-10ohm,10.0,131,test,1,50.0,0.7271113312431398,1,50.0,0,0.704561459399427,0.4425366599638455,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_4_difficult,10Ω 4 difficult.xlsx,1,0,ESC-10ohm,10.0,131,test,0,,,0,,0,0.36903341027168246,1.6432569877061065,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc3,1ohmcc3.xlsx,1,0,ESC-1ohm,9.9,131,test,1,50.0,0.9993056549749464,1,50.0,0,0.9099054628319937,0.4703011663251737,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc7,1ohmcc7.xlsx,1,0,ESC-1ohm,9.9,131,test,1,50.0,1.0,1,50.0,0,0.9064241117746582,0.46737989003017205,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,131,test,1,50.0,0.7370473862407105,1,50.0,0,0.7231636814925381,0.397867546573161,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,131,test,1,400.0,0.5924936141309524,1,400.0,0,0.7273072338959521,1.4356518778009841,390.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,131,test,1,50.0,0.8660585023123687,1,50.0,0,0.7147437112382752,1.8501318654155319,45.9,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_12,normal 12.xlsx,0,0,,,131,test,0,,,0,,0,0.36738070675212975,0.6212210551668871,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,131,test,0,,,0,,0,0.06673968239394934,1.1535155524648981,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,131,test,0,,,0,,0,0.6061606890657367,1.9660678108105245,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,131,test,0,,,0,,0,0.19977269253884286,1.6738882941194158,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_8,normal 8.xlsx,0,0,,,131,test,0,,,0,,0,0.46275835835553586,1.3182607949313125,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_8_difficult,normal 8 difficult.xlsx,0,1,,,131,test,0,,,0,,0,0.026026711247081426,2.525125981178516,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01ohmcc7,0.01ohmcc7.xlsx,1,0,ESC-0.01ohm,10.0,145,test,1,50.0,1.0,1,50.0,0,0.9169607890053568,0.49916610769256825,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,145,test,1,50.0,0.5853745544745707,1,50.0,0,0.6646210430365806,0.4425124986811651,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,145,test,1,50.0,0.9326262035252896,1,50.0,0,0.9113877728513466,1.5424578415530585,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_5,0.1ohm cc 5.xlsx,1,0,ESC-0.1ohm,10.0,145,test,1,50.0,1.0,1,50.0,0,0.8683069757829996,0.639653919176761,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,145,test,1,50.0,1.0,1,50.0,0,0.9248367554939323,0.5795699342786784,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,145,test,1,50.0,0.9920816326530612,1,50.0,0,0.9352168368886488,0.6288693625197347,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,145,test,1,50.0,1.0,1,50.0,0,0.8683069757829996,0.639653919176761,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,145,test,1,50.0,0.9033611266450496,1,50.0,0,0.7386510567616104,0.4174526416843996,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,145,test,1,50.0,0.7885542432963177,1,50.0,0,0.6312322081497971,0.4279110058255538,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,145,test,1,50.0,0.8819670529381739,1,50.0,0,0.7313816452945127,0.43904928159336937,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_2_difficult,10Ω 2 difficult.xlsx,1,0,ESC-10ohm,10.0,145,test,1,50.0,0.8785040283844313,1,50.0,0,0.7928654977813678,0.5522737367063167,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,145,test,1,50.0,0.9265631538635604,1,50.0,0,0.7497382564790559,0.40319281317114164,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,145,test,1,50.0,0.9273492710846324,1,50.0,0,0.9209581826737984,1.5929802249189577,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_7,10Ω 7.xlsx,1,0,ESC-10ohm,10.0,145,test,1,50.0,0.7802896966000056,1,50.0,0,0.557102629800958,0.5092609764416648,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_9,10Ω 9.xlsx,1,0,ESC-10ohm,10.0,145,test,1,50.0,0.905553745885094,1,50.0,0,0.7390059828213923,0.40271741093335306,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc5,1ohmcc5.xlsx,1,0,ESC-1ohm,9.8,145,test,1,50.0,1.0,1,50.0,0,0.9169111253169717,0.4895799794491628,40.2,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,145,test,1,50.0,1.0,1,50.0,0,0.9152281242641266,0.47926012753852176,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,145,test,1,250.0,0.6557399275942981,1,250.0,0,0.7200882338099447,0.6612284932315529,240.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_4_difficult,1Ω 4 difficult.xlsx,1,0,ESC-1ohm,10.0,145,test,1,50.0,0.6995436202814861,1,50.0,0,0.6470532999042148,0.8668067361714377,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,145,test,1,150.0,0.6159649887209773,1,150.0,0,0.6646098949580119,0.5775296716678389,140.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_16,normal 16.xlsx,0,0,,,145,test,0,,,0,,0,0.39720334475609226,0.3878527269238897,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,145,test,1,75.0,0.6883460848936298,1,75.0,0,0.5623323189624606,1.3541650079897278,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,145,test,0,,,0,,0,0.2124754446283827,1.7565295842797253,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,145,test,1,150.0,0.6073270226748888,1,150.0,0,0.4687398079363225,0.8063584320412905,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,145,test,0,,,0,,0,0.3002799840391965,1.6723551262363017,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01ohmcc10,0.01ohmcc10.xlsx,1,0,ESC-0.01ohm,10.0,160,test,1,50.0,0.9991826522101752,1,50.0,0,0.8922089776963182,0.46133325560488303,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,160,test,1,50.0,0.7125730671631818,1,50.0,0,0.6939156691910654,0.40520120498958395,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,160,test,1,50.0,0.9005567358668142,1,50.0,0,0.8995196621440988,1.4766497150557292,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_3,0.1ohm cc 3.xlsx,1,0,ESC-0.1ohm,10.0,160,test,1,50.0,0.9991826522101752,1,50.0,0,0.909744850719735,0.5525351116651911,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_4,0.1ohm cc 4.xlsx,1,0,ESC-0.1ohm,10.0,160,test,1,50.0,0.9812151725353784,1,50.0,0,0.8553319946601685,0.6491291144072633,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_3_cc,0.1Ω 3 cc.xlsx,1,0,ESC-0.1ohm,10.0,160,test,1,50.0,0.9991826522101752,1,50.0,0,0.909744850719735,0.5525351116651911,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,160,test,1,50.0,0.8506439036488141,1,50.0,0,0.7321409046575229,0.3828459279618936,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_7_cc,0.1Ω 7 cc.xlsx,1,0,ESC-0.1ohm,10.0,160,test,1,50.0,0.9855504326509852,1,50.0,0,0.8848063034147973,0.533800345325996,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_9,0.1Ω 9.xlsx,1,0,ESC-0.1ohm,10.0,160,test,0,,,0,,0,0.41166777152351564,1.0982524178262865,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_7,10ohm cc 7.xlsx,1,0,ESC-10ohm,10.1,160,test,1,50.0,0.9947880333760944,1,50.0,0,0.8736640091212208,0.512365405495495,39.9,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,160,test,1,50.0,0.8342485184323476,1,50.0,0,0.7029885582620673,0.3881996865368805,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,160,test,1,50.0,0.9991826522101752,1,50.0,0,0.9085184450188002,0.48726763600348527,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_1_difficult,10Ω 1 difficult.xlsx,1,0,ESC-10ohm,10.0,160,test,1,50.0,0.8105073359482076,1,50.0,0,0.7132174766734454,0.5395417006596177,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,160,test,1,50.0,0.8809680976580475,1,50.0,0,0.7371352604729713,0.3720501183425591,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,160,test,1,50.0,0.9025892561920176,1,50.0,0,0.8378687139978254,1.5314828434622918,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc4,1ohmcc4.xlsx,1,0,ESC-1ohm,9.9,160,test,1,50.0,0.9991826522101752,1,50.0,0,0.8919144160969429,0.4607874834912321,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,160,test,1,50.0,0.985939408966932,1,50.0,0,0.8734978387742711,0.5137373559742199,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc7,1ohmcc7.xlsx,1,0,ESC-1ohm,9.9,160,test,1,50.0,0.9991826522101752,1,50.0,0,0.8919144160969429,0.45686286446120156,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,160,test,1,100.0,0.6666136791492143,1,100.0,0,0.7036774792117986,0.23870041878593387,90.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_12,normal 12.xlsx,0,0,,,160,test,0,,,0,,0,0.4379281096124839,0.6004167847056544,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,160,test,0,,,0,,0,0.09144301806680269,1.100994705310128,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_13,normal 13.xlsx,0,0,,,160,test,0,,,0,,0,0.4591344053598499,0.5244514726400088,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_13_difficult,normal 13 difficult.xlsx,0,1,,,160,test,0,,,0,,0,0.09407329487855386,1.119663622927149,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_8,normal 8.xlsx,0,0,,,160,test,0,,,0,,0,0.3718770686913434,1.1997171444530683,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_8_difficult,normal 8 difficult.xlsx,0,1,,,160,test,0,,,0,,0,0.026143197933330885,2.3137184405441906,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01ohmcc8,0.01ohmcc8.xlsx,1,0,ESC-0.01ohm,10.1,170,test,1,50.0,1.0,1,50.0,0,0.9245474117200926,0.4619009275639751,39.9,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,170,test,1,50.0,0.7459939654004164,1,50.0,0,0.7281565081035579,0.41517097072035375,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,170,test,1,50.0,0.9026773408404444,1,50.0,0,0.856586843064846,1.50534941789332,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_9,0.1ohm cc 9.xlsx,1,0,ESC-0.1ohm,10.0,170,test,1,50.0,0.9953125,1,50.0,0,0.913169173199843,0.5828778673102031,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_3,0.1Ω 3.xlsx,1,0,ESC-0.1ohm,10.0,170,test,1,50.0,0.8332142911311539,1,50.0,0,0.7469425299563941,0.4051849034043081,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_3_difficult,0.1Ω 3 difficult.xlsx,1,0,ESC-0.1ohm,10.0,170,test,1,50.0,0.8913823685285098,1,50.0,0,0.8572190177365994,1.0092877482054603,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_4_cc,0.1Ω 4 cc.xlsx,1,0,ESC-0.1ohm,10.0,170,test,1,50.0,1.0,1,50.0,0,0.9144769739484994,0.662328132938656,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_6_cc,0.1Ω 6 cc.xlsx,1,0,ESC-0.1ohm,10.0,170,test,1,50.0,1.0,1,50.0,0,0.9381925906521281,0.5492557674733028,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,170,test,1,50.0,0.913216565332248,1,50.0,0,0.7603744210995326,0.3999704236388336,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_9,0.1Ω 9.xlsx,1,0,ESC-0.1ohm,10.0,170,test,0,,,0,,0,0.4627744909831708,1.151121080888636,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_10,10ohm cc 10.xlsx,1,0,ESC-10ohm,10.3,170,test,1,50.0,0.9911724137931034,1,50.0,0,0.9313988371083488,0.5188660433791602,39.7,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,170,test,1,50.0,0.9920987654320989,1,50.0,0,0.9252664348129606,0.5631692297356506,39.8,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,170,test,1,50.0,0.9264587000461758,1,50.0,0,0.7730969324802845,0.3869721201562571,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,170,test,1,50.0,0.8984627638391077,1,50.0,0,0.8481515109743695,1.5510879320326658,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_4,10Ω 4.xlsx,1,0,ESC-10ohm,10.0,170,test,1,50.0,0.7793068971133907,1,50.0,0,0.7591222099093238,0.44274843992430934,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_4_difficult,10Ω 4 difficult.xlsx,1,0,ESC-10ohm,10.0,170,test,0,,,0,,0,0.3303521869819612,1.6060489757388343,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc10,1ohmcc10.xlsx,1,0,ESC-1ohm,9.9,170,test,1,50.0,1.0,1,50.0,0,0.9357002788321357,0.4624291461222843,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc3,1ohmcc3.xlsx,1,0,ESC-1ohm,9.9,170,test,1,50.0,1.0,1,50.0,0,0.9387206363407892,0.4731384832290119,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,170,test,1,250.0,0.6328627621425703,1,250.0,0,0.6363334655588359,1.305984823369356,240.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,170,test,1,50.0,0.8004626622157699,1,50.0,0,0.8461913705312915,0.5547758204105746,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_7,1Ω 7.xlsx,1,0,ESC-1ohm,10.0,170,test,1,50.0,0.8217808779972953,1,50.0,0,0.7676050631754121,0.43141199926160323,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_7_difficult,1Ω 7 difficult.xlsx,1,0,ESC-1ohm,10.0,170,test,1,50.0,0.9784798099762472,1,50.0,0,0.9276549012843688,1.7937704506203676,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_11,normal 11.xlsx,0,0,,,170,test,0,,,0,,0,0.5876305733879038,1.4183716109003508,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_11_difficult,normal 11 difficult.xlsx,0,1,,,170,test,0,,,0,,0,0.11277932568080343,1.0853689688036732,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_8,normal 8.xlsx,0,0,,,170,test,0,,,0,,0,0.34912000172232166,1.2640962096200854,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_8_difficult,normal 8 difficult.xlsx,0,1,,,170,test,0,,,0,,0,0.042338778183410516,2.3922257978264083,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,170,test,0,,,0,,0,0.4279220840223284,1.2760405185956096,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,170,test,0,,,0,,0,0.040245427273086644,2.3799845351618605,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01ohmcc6,0.01ohmcc6.xlsx,1,0,ESC-0.01ohm,10.0,188,test,1,50.0,0.9802793061089704,1,50.0,0,0.8577375357341219,0.557032428604152,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,188,test,1,75.0,0.7592829374748343,1,75.0,0,0.6007218703325674,2.0641963705933577,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,188,test,1,50.0,0.9878495678365756,1,50.0,0,0.9038014985530333,1.5952858975853552,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_3,0.1ohm cc 3.xlsx,1,0,ESC-0.1ohm,10.0,188,test,1,50.0,0.9990383945809956,1,50.0,0,0.9139069744503121,0.602937312871299,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,188,test,1,50.0,0.9745776375446722,1,50.0,0,0.8569494862658484,0.6312135248233101,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_4_cc,0.1Ω 4 cc.xlsx,1,0,ESC-0.1ohm,10.0,188,test,1,50.0,0.9796961148598717,1,50.0,0,0.9081730455673847,0.7032952145941924,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_6,0.1Ω 6.xlsx,1,0,ESC-0.1ohm,10.0,188,test,1,75.0,0.8240275735081605,1,75.0,0,0.7664644343792087,0.7295855477032205,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_6_cc,0.1Ω 6 cc.xlsx,1,0,ESC-0.1ohm,10.0,188,test,1,50.0,0.9993601740002812,1,50.0,0,0.9148773214747936,0.5840277897594607,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_7_cc,0.1Ω 7 cc.xlsx,1,0,ESC-0.1ohm,10.0,188,test,1,50.0,0.9990146280951959,1,50.0,0,0.911429840035814,0.582496201475322,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_10,10ohm cc 10.xlsx,1,0,ESC-10ohm,10.3,188,test,1,50.0,0.9989544400166619,1,50.0,0,0.8896602695890833,0.5434183429273329,39.7,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,188,test,1,50.0,0.9988567819676183,1,50.0,0,0.8748381188105784,0.5914748239884757,39.8,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_7,10ohm cc 7.xlsx,1,0,ESC-10ohm,10.1,188,test,1,50.0,0.999199676675437,1,50.0,0,0.8846185186289861,0.5401696288072665,39.9,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,188,test,1,50.0,0.9991176797237067,1,50.0,0,0.8960433771578168,0.5406289168860435,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,188,test,1,50.0,0.9744486712172065,1,50.0,0,0.8231725722500302,0.556489662875212,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,188,test,1,50.0,0.9987109989958585,1,50.0,0,0.9019846555287276,0.506978770659899,40.3,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,188,test,1,75.0,0.7703905330972035,1,75.0,0,0.6771955569464276,0.31483433309465225,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,188,test,1,250.0,0.5871575748245929,1,250.0,0,0.6165282677387439,0.6750626762986538,240.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_4_difficult,1Ω 4 difficult.xlsx,1,0,ESC-1ohm,10.0,188,test,1,75.0,0.7466230442464417,1,75.0,0,0.5860132363945763,2.0425734302816414,65.0,ResCompact_NormalityVerifier_accuracy_only
